2.517027397229941243e+01,8.167081745084026068e-01,1.068790789077101877e+01
8.196884802517438118e+00,-5.822136376152799997e-01,8.171942392994258952e+00
1.337519447636424275e+01,-1.260717111015505765e+00,9.638700823406285423e+00
4.938032198548086171e+00,4.810765835571970683e-01,3.312640308718236781e+00
5.581089085819712636e+00,-1.549549807955825642e+00,7.674538189042115377e+00
1.108179349893413246e+01,-4.573680347460715723e-01,1.064948953047433022e+01
6.841271935775694146e+00,1.511363141918590891e+00,7.142488956465499861e+00
2.566103043888878688e+01,4.461132064918373885e-01,9.823840828410572712e+00
1.168781357289003608e+01,1.809356480363908837e+00,5.574273978733002899e+00
5.083410021646187715e+00,5.684742825110569164e-01,3.960913405365594553e+00
1.550318284783878653e+01,5.738655551874938254e-01,1.003436359561020552e+01
1.665558578559102898e+01,2.518154660679104317e+00,4.799250912678619585e+00
2.524062058495536576e+01,-1.142894988064075079e+00,7.785181708762125119e+00
1.485343011013242176e+01,1.236271649409525608e+00,5.605014373465222022e+00
1.385912364438047462e+01,-2.173697288512359549e+00,1.295175344399178918e+01
1.243787534168370712e+01,-2.096520423837917591e-01,7.571976800908529093e+00
5.202494432704156679e+00,4.672869003384496622e-01,4.571977953854820420e+00
6.393627753128953373e+00,1.137229222416634933e+00,6.024284950188063092e+00
1.504847008490567362e+01,1.503602705174365894e+00,8.586504627098518583e+00
1.790231768391120681e+01,-2.329486095646140953e+00,8.275082004049799878e+00
1.546653905579745469e+01,-2.531203644385719542e+00,7.371126542520287650e+00
8.441196010259659488e+00,4.727458936099289133e-01,4.570096924063015820e+00
4.351555258120939129e+00,2.357311114359053938e+00,0.000000000000000000e+00
3.346559567071568608e+01,1.348439322833735687e+00,1.221078806909949854e+01
1.371115032725231231e+01,-2.949446611715289102e+00,7.371412439674714712e+00
1.251339973577603359e+01,1.741388868076763075e-01,7.394066651913655974e+00
3.044761241348618341e+01,-8.674102581752148211e+00,1.082222085924468580e+01
9.547413562884059957e+00,1.818179971936526584e-01,4.338019281488015189e+00
3.129944633513090935e+00,-1.629577454297809425e+00,3.523476580883167841e+00
5.903426113442606038e+00,-1.588394482167352351e-01,5.943903069654240312e+00
3.041221988558885414e+01,-7.848805075699960554e-01,1.603043067718360248e+01
1.298902654297657477e+01,-8.342878773743525045e-01,8.597789000553829553e+00
1.038571043738241428e+01,-1.279231472575048656e-01,9.469580746002344895e+00
2.352600823876565528e+01,-2.022609030404661112e+00,1.379295212442914753e+01
9.507889586818180305e+00,2.459324485245817371e-01,3.949547265236034832e+00
4.821898643973440812e+00,-5.497111424327494333e-01,4.535220377305488881e+00
1.477292357520258292e+01,1.164545896350723808e-01,1.199520950595527857e+01
1.683348217481562870e+01,8.087968855154263892e-01,6.095886005766146809e+00
2.621446271262777827e+01,1.221151683604899674e+00,9.020954215996562553e+00
2.465103051485129981e+00,1.959988350976490379e+00,-1.275209626573553801e-01
1.184820057651731418e+01,1.707694921931294019e+00,3.613281134951252582e+00
2.084728777030443325e+01,-2.801779432509793999e+00,1.071887786624608196e+01
1.016249830889304917e+01,-4.916691325722215566e-01,1.000922551699524732e+01
1.166954089063165156e+01,-1.229458376332225100e+00,1.144904110172520006e+01
5.502945592372384453e+00,7.335765207885769357e-02,3.113463603240248734e+00
2.182695749759415094e+01,-1.674165565892608676e+00,8.016384179330053428e+00
1.704310351294141412e+01,5.605535267248864528e-01,9.229143792942519298e+00
1.153257528393999110e+01,-4.687025601894916349e-01,5.782402351760156378e+00
6.264345713417725392e+00,-1.563398185292337317e-01,5.344180620043001539e+00
3.042352487373875647e+00,-1.279240719210298916e-01,1.279240719210298916e-01
1.138891249997041655e+01,-7.879986931216009793e-02,9.516178855934345648e+00
2.126849755576739653e+01,-4.102419419434220060e-01,9.092928439352871095e+00
2.221124747675318645e+01,2.994954235134562381e+00,4.195118302418597622e+00
1.406938218793584383e+01,8.230333133098000076e-02,1.050159329890513504e+01
3.988942157892552132e+00,-3.776122394793244297e-01,4.438573137053792195e+00
1.463871051232078457e+01,8.366651872874708573e-01,9.322280790309577014e+00
1.127529282181160397e+01,-1.036730538441013039e-01,9.152031698746212030e+00
2.381443339950781990e+01,-3.594901466044667426e+00,6.024497666829547349e+00
1.515401933014675251e+01,6.517776154244785403e-01,9.357944974260828275e+00
1.769073235451548953e+01,-3.716426998493398415e-01,7.952675347063768108e+00
7.777511601649393924e+00,1.262443369746465649e+00,7.280612815562991003e+00
1.299845801140912727e+01,6.751756534186981185e-02,9.102007622404796550e+00
1.765770328354892627e+01,1.672793365227036588e-01,1.005802027520097575e+01
2.399931100506589132e+01,8.404869537155512660e-01,9.783685465673441328e+00
7.072980594816442590e+00,-6.244930405239212945e-01,1.584287016727026298e+01
7.065617891675742612e+00,1.831730123271532840e+00,2.857488208085034564e+00
1.529675965993723707e+01,-3.367603849526883408e-01,1.046294399288613342e+01
7.998284168151656104e+00,1.957706897848411565e+00,3.509207261486496421e+00
9.413162981889954040e+00,1.684820595742930749e-02,3.079251096985744507e+00
1.766561091747234968e+01,3.295345358185279849e-01,9.679070972269919082e+00
8.119609308234089440e+00,2.196051469454442184e+00,4.173377569675471577e+00
1.812477768821361224e+01,1.365954431347947917e+00,1.067613410612339564e+01
1.967525354238574664e+01,-4.922300951085745169e-02,1.218126536816156680e+01
9.093318388627636750e+00,1.865890187894881258e+00,5.169037768809235267e+00
2.719914471253161992e+00,1.979810054660266383e+00,-2.967553460851047372e-03
3.032448371294577782e+00,-5.003508424047693748e-02,-1.534945848427638967e-02
8.634914355264868391e+00,-1.785912297256651016e-01,1.173032814804778923e+01
7.932205392915648190e+00,-4.950756370160682707e-01,9.705877892414342512e+00
1.033362656603637220e+01,2.256715736998078370e-01,6.858956518892131093e+00
1.041562508880645055e+00,-7.691985224708525193e-02,0.000000000000000000e+00
7.854623072040212151e+00,1.379624392655998122e-02,4.548095964586058138e+00
1.667248125915362778e+01,2.664804533884854720e-01,1.035899481690195501e+01
7.028896528608768790e+00,-9.099748008948358446e-01,4.371169481451401495e+00
1.084178301182156900e+01,-5.772009188821067838e-01,8.575048783599823921e+00
1.002401645714564893e+01,1.167278497214114807e-01,5.720111909303873254e+00
2.406763560607657837e+01,2.238285167566169243e+00,5.603706767151391155e+00
1.563768075282789027e+01,1.061844839993966616e+00,6.191875458001474541e+00
1.151719278586040218e+01,-2.770598369562460306e-01,1.094461566346664050e+01
5.779592959411615993e+00,-1.377972547323178532e+00,8.178405482786597958e+00
6.982563937825773337e+00,-8.033038998516834894e-01,7.042624195381040231e+00
6.712650119611353716e+00,-5.436814556422930877e-02,5.561212622147840179e+00
1.479810822478071941e+01,5.465151090189444005e-01,1.005277606805601209e+01
1.513605145766712212e+01,-1.236674690424260703e+00,5.987784238560404759e+00
1.053849036673352657e+01,-9.803014059510832823e-01,1.008844051619686155e+01
7.492812913003220388e+00,8.480275847313332171e-01,1.460536325545951808e+00
1.068142506299147954e+01,-9.011058246834267038e-01,6.069387086637491713e+00
1.942034509783326257e+01,1.410894355396791866e+00,9.450298165183056653e+00
8.102528622332613395e+00,2.680727239719793431e-02,1.034369357301556569e+01
2.216121105749402886e+01,1.782277753175820934e+00,7.156258385149941503e+00
1.325287022476607035e+01,5.928074635466051845e-01,6.629803763161227437e+00
2.530263527094717801e+01,-6.203939631026322843e-01,9.303684309823047727e+00
1.118269527401650976e+01,1.530220949928882135e+00,3.353169499707529866e+00
1.156165261140013456e+01,1.129804746751783995e+00,8.288481479262545193e+00
6.463406571147714885e+00,7.018920886329955700e-01,3.024090734941791592e+00
1.065346049957679497e+01,8.521828024378486077e-01,6.058009938608882372e+00
1.650056381742973599e+01,5.294846562846586835e-01,8.527804300842454666e+00
1.934735526996271915e+01,-8.523889143398761803e-01,1.156166674778199166e+01
3.940095478941088203e+01,-5.529959025952053686e+00,1.211539724402827467e+01
4.183441544608285767e+00,1.132338985273948495e-01,3.802241145119810817e+00
5.823714063281045128e+00,1.257047121499653031e+00,4.571865585221190464e+00
1.003887412789299560e+01,-1.468146086167808839e+00,7.800372213183933034e+00
1.699958466093517018e+01,8.266313551972617191e-01,6.070564579584401876e+00
9.979823281256301470e+00,-1.095467675111502004e+00,1.071089740361538034e+01
1.144893456708717849e+01,-1.542387540446643612e+00,7.635017717891295241e+00
9.924065377125998566e+00,4.447815589264436653e-01,9.985383244226309074e+00
2.444546662372584933e+01,-1.771032699935819466e-01,9.831825430011312150e+00
2.071239831053591729e+01,-1.824100988747304086e+00,9.442439802168754781e+00
3.162853307000659697e+00,-6.393110816730462886e-01,6.847665188444623574e+00
8.228069939265360233e+00,2.662035474859875350e+00,3.424852586149438771e+00
2.161805957649644938e+01,1.555773586022526800e+00,8.001577013985194498e+00
9.214041734207441436e+00,-6.696087387049498574e-02,3.048052817684121507e+00
1.188300785195536946e+01,7.013698739014291306e-01,9.785899858680446428e+00
3.068162492494650451e-01,1.261884212505681280e+00,0.000000000000000000e+00
4.257397227264519302e+00,3.526686484249790254e-01,1.587665715217859042e+00
1.152347693164522724e+01,3.481874207798485443e-01,2.959471725549434051e+00
1.090558453721183696e+01,7.338459941579156265e-02,7.573480832173217436e+00
9.407375588159709423e+00,7.740335880234567867e-01,5.199831617899295821e+00
7.911048373834574932e+00,3.766439846777895895e-01,8.408701254724540775e+00
5.712532344157807529e+00,-3.544928774576421304e-01,6.424778296721804338e+00
1.245239701963231482e+01,-2.302212616707827841e+00,9.748954003025531279e+00
1.305147802169392435e+01,3.746956702037625764e+00,6.819669547296166590e-01
7.063362260904568757e+00,-7.793688084778445102e-01,8.883856689376040450e+00
5.919959674369977165e+00,9.391184778522529975e-01,3.216068978938469325e+00
1.492867472746223712e+01,-1.764088697049398746e+00,6.253660065480039165e+00
1.343127653775559338e+01,-2.384956440127812272e-01,1.046383343113038400e+01
7.399087362914229971e+00,6.202724358969877727e-01,7.496093144215985049e+00
5.797139837357292436e+00,2.190916680825920615e-01,3.935733100449822164e+00
1.501708029093754249e+01,-1.198492011448042405e+00,1.182510351707971097e+01
1.947016528935830593e+01,-1.116565898802148737e+00,9.697459711685343819e+00
1.970695247344417567e+01,3.595078957409131526e+00,6.250029131990076259e+00
8.690278904797963833e+00,1.017821213463081520e+00,9.461978734941414615e+00
1.036478155945894741e+01,-1.962891750401623003e+00,4.611357039550065373e+00
6.169124709050549882e+00,-1.167358678750887391e+00,1.595382076334252330e+00
2.581451943799265791e+01,-1.348049202890969411e+00,1.358334063514549861e+01
1.258298411693738217e+01,-2.174680029709179507e-01,1.324224282974102174e+01
1.780182186443278169e+01,1.435572876241710816e+00,9.793795032109189336e+00
1.617773863007869295e+01,-3.090930433859355730e-01,7.897768739108999014e+00
1.082748350251435454e+01,4.642983878377888729e-01,7.151127515333735474e+00
6.738123396338423277e+00,-3.732524950082369841e-01,4.415162065706924821e+00
1.377923855723892643e+01,1.511919613231984982e+00,7.255173780987664856e+00
2.328799971918533629e+01,1.921564398667105600e+00,7.520117795856577025e+00
1.205956276084853585e+01,2.391240233260081283e+00,8.779095174472658414e+00
1.190465221134434159e+01,-5.066187401309072413e-01,8.858097148811593158e+00
1.790113522367863652e+01,-3.286216507492763839e+00,7.744584841209377402e+00
1.621340026956806923e+01,3.231928543465316217e+00,4.024457603493481805e+00
1.308260446267840393e+01,-1.067858587346641741e-01,7.433168825101939881e+00
7.588120924477976814e+00,1.667177311251802685e+00,3.227231737124934163e+00
1.658879877897169308e+01,-8.693432364442656990e-01,1.041160081798427228e+01
1.624063781723563693e+01,-1.359675437659744190e-01,7.455039272725780819e+00
1.708877958838394306e+01,1.616900537579635255e-01,9.180434191843932723e+00
4.826962010743216069e+00,6.484845363725517675e-01,1.696733872487254713e+00
4.639616997586244906e+00,4.523919800222593324e-01,5.462537550762467831e+00
1.579061131096193549e+01,-6.875946330463129641e-01,1.063044907940281547e+01
9.913243196153160852e+00,9.798818288704058688e-01,8.393291516985007306e+00
9.557516085010831830e+00,3.360257618008439806e-01,1.081730887049345213e+01
2.944613527893068294e+00,1.356856358741261204e+00,7.090583233889919512e+00
2.559706951795914165e+01,-3.089127339992980836e-01,1.092987212377835071e+01
5.845900281301425139e+00,1.395322141067099064e+00,3.210147521811613114e+00
1.747439552573092669e+01,-3.540666075743192920e-01,1.073312221972769720e+01
8.027172043369475318e+00,-2.300558437700139791e-02,4.826957574460831069e+00
5.831501060383288859e+00,-1.769880128872525660e+00,1.015082677140655321e+01
6.362966349807379629e+00,-1.093321575110281607e+00,2.692387598976374807e+00
1.020187215856623197e+01,9.652412790857676228e-01,4.615982074388550238e+00
3.753495989446491876e+00,4.251311381521002408e-01,4.497625011574813564e-02
1.534670410441918875e+00,-5.525870661417883190e-01,3.812653648937711082e-01
6.934084949481018612e+00,-1.268117897681486639e-01,7.691937714616174482e+00
3.164619343625588499e+00,-1.723352645621320511e-02,2.174351968317137981e-14
1.129773223919175962e+01,9.958521328618097357e-01,9.667794084185977965e+00
8.726167883490063559e+00,-1.065807771719656571e+00,7.127777515810873155e+00
2.237414924073050315e+00,-8.677168413735902863e-01,7.972566004227357173e-01
1.338249035127722664e+01,-2.381490096744514950e+00,5.970781188889821678e+00
1.372602617943169889e+01,-9.968889888903209595e-01,9.394679170032571136e+00
1.464030224943726921e+01,-3.462507790819788767e-01,9.873469853270439245e+00
7.440304168006974805e+00,1.477759812798247196e-01,7.210478452455977738e+00
1.203679818632099341e+01,-2.658604753038067869e+00,7.339571034878271227e+00
1.252520992615177420e+01,8.283735973976664724e-01,8.319458763982597205e+00
7.310258530249086562e+00,3.525685646067051593e-01,4.230325482432370165e+00
3.815576967875358605e+00,-4.418240006379665630e-01,2.888625019278299622e+00
2.016026254351157831e+01,-7.868529909872101769e-02,1.223808506091019233e+01
6.367100615152793353e+00,8.806113622405434826e-01,2.415996073587966045e-02
1.253795963020792215e+01,3.826402955182661714e-01,1.251890929112461315e+01
1.309403860503573469e+01,-1.814480437219376796e-01,7.567956187791757827e+00
1.776381522297211291e+01,1.430791925520911612e+00,7.726435809803935406e+00
7.115167792918811074e+00,-1.576187910960212157e+00,6.097958308812052586e+00
1.624079687161031416e+01,-4.465057833976871393e+00,4.566989922536846436e+00
1.054310825433655907e+01,-6.590596048438683852e-01,1.107376808482824160e+01
7.021832004163513830e+00,-6.497725045945479394e-02,5.033448368391876926e+00
3.052270116336816841e+01,1.976172120146511446e+00,7.217804165250441883e+00
1.517921291177691501e+01,1.373578722396582741e+00,6.619452022946092917e+00
9.784063044491063010e+00,-1.128160430821420590e+00,6.155400784458037400e+00
4.765674186841863502e+00,1.401406779289645410e+00,1.916398523731871695e+00
7.866347628726884977e+00,1.384714577277729397e+00,5.272682246147369689e+00
7.088503101268941009e+00,-1.162221424353233612e+00,3.868464577816316474e+00
1.171708289015276705e+01,-3.633183944835529644e-01,1.133364089269391251e+01
7.429731487367121190e+00,9.839648347590594923e-01,5.363756099040544179e+00
9.072186627361162437e+00,4.886658694868102337e-01,2.968981713739061945e+00
1.371159603957977424e+01,9.293756065500513586e-01,1.070449353632000644e+01
4.036397003998899891e+00,-1.168648760489402916e+00,2.877613245435375333e+00
3.673981830773527690e+00,3.158167561964784209e-01,-5.034770857384719689e-02
4.422452217739078151e+00,-1.310405050151158157e+00,2.651436849484573699e+00
6.485708379672473711e+00,-4.529216360935688357e-01,3.007760692809020142e+00
8.906126341674621472e+00,-1.543286973863224887e+00,8.262254895556687018e+00
1.086205863820612194e+01,-2.456129992937974293e-01,1.208727869308168756e+01
1.281568457261373339e+01,2.210327569716941110e+00,3.544532358115034310e+00
2.557965282843792920e+01,-8.077697604697320344e-02,1.496357860809570184e+01
6.207312054824129177e+00,5.791765142323566096e-01,6.251808977173691773e+00
9.690895097634438571e+00,-3.913804572948685667e+00,6.182546263546036869e+00
1.340478160534473773e+01,-1.763177859449386986e+00,1.104902316433618914e+01
2.038423315919700940e+01,3.501083872294366017e-01,6.514800366875341808e+00
5.426296892882874090e+00,-8.873146443904262881e-01,3.946627838309901826e+00
2.400395034353459778e+01,2.359855392085147940e+00,9.611092308052104016e+00
7.069035172260271338e+00,-1.199137998996722132e-01,4.573315017306537555e+00
2.834950201751368581e+01,3.434635790393762989e-01,7.664277241978435740e+00
1.533710683058839663e+01,3.380744198795690991e-01,6.619545325898549493e+00
1.169634857568680530e+01,-5.410615756654113540e-02,5.271231184892950949e+00
2.904790924825547904e+00,-3.475696134528645787e-01,3.475696134528682979e-01
9.731118658170089475e+00,1.585577780932823089e-03,1.082792854297176888e+01
4.124190208155425807e+00,4.842533751634219286e-01,-1.838429222419753553e-02
1.568949252700849684e+01,-1.487760533128051676e+00,1.129061621098713708e+01
1.446413367776571590e+01,-4.890220410688588260e-01,9.828717063505663987e+00
4.207475981072661853e+00,-5.082929975467422867e-01,1.028693363114307147e+00
1.947451754259839163e+01,-1.123121146725423181e+00,9.074691256691730601e+00
8.021823092084787277e+00,-4.112145999045857536e-01,4.983171594719586928e+00
1.445271798736592928e+01,6.205853684515272306e-01,9.366703475197265760e+00
5.393099504983524639e+00,3.354626417164752183e-02,4.559622027473169581e+00
3.905640544651149071e+00,2.939754552875127880e-01,7.542733084164411350e-01
1.153063313454799754e+01,-1.510735823766816033e+00,6.116705509452534884e+00
1.611174515239363814e+01,-1.699847698910801341e-01,7.793942411278355742e+00
8.885785747644916910e+00,7.663660139157011386e-01,4.927551014431623244e+00
7.218083110755173948e+00,1.322985273484067026e+00,2.135579796112863527e+00
9.634437828296654516e+00,8.520686285087908374e-02,5.876782228994565038e+00
1.478935172382608698e+01,-7.790708466659346243e-02,9.172052249118635814e+00
1.305421626025560045e+01,1.293455439427540377e+00,6.916356019700176994e+00
8.235041558807608908e+00,-7.978212616129809476e-02,9.642307715644671262e+00
2.276027451901055088e+01,-5.392145382659432329e-01,1.105955477362200234e+01
3.633802848857499157e+00,-1.530243053790167451e+00,1.089949749951616731e+01
1.679427125903666251e+01,1.507084195426624085e+00,5.835819062592635831e+00
1.574105224361505861e+01,1.551460338917074466e-01,6.104832301460598742e+00
1.904057255918905867e+01,-1.910954413139960728e+00,7.755127942741815161e+00
6.285831584466649247e+00,7.941917371340734277e-02,3.172967153875098312e+00
2.087406966058071589e+01,-1.461303752236998932e+00,1.231353130772558302e+01
1.791131374595857295e+01,1.001036368972677337e+00,6.930127253680069543e+00
8.657061539727919808e+00,1.552845925187902321e+00,3.732397434579624917e+00
7.233623986709375231e+00,1.174076491327530114e+00,4.969832222635702124e+00
1.976598440020171665e+01,2.041916841328550447e-01,1.051841948906445090e+01
9.096676325260972362e+00,-6.452936106239270941e-01,9.118361089346754156e+00
6.960214479144866573e+00,4.258863240593790955e-01,3.093135404104809805e+00
1.642719228776206819e+01,1.479864611162135191e+00,7.591196724766351878e+00
7.907737835365807655e+00,8.248395334194744688e-01,1.138484563225713675e+00
6.446775601586750781e+00,-2.047128861376568132e-01,1.799503309913102811e+00
2.622324055790420516e+01,-6.936558904912413226e-01,1.116201061801934813e+01
2.266723146305406544e+01,-1.455534424275128913e-01,1.056039375301107341e+01
1.757833393725590554e+01,-2.131780529830447968e+00,9.964777778129285224e+00
2.498231792215386804e+01,-4.138774547194028486e-01,1.047166599162928513e+01
3.064244160428927444e+00,1.802415779846278099e-02,-1.802415779846278099e-02
1.854102414900120266e+01,-9.502458346353233054e-01,1.353833840638796104e+01
2.944613527893068294e+00,1.356856358741261204e+00,7.090583233889919512e+00
4.277535060196726135e+00,1.637270874952667654e-02,1.637058554595438142e+00
6.533042446158731309e+00,6.688613904218501105e-01,4.391786703984604578e+00
1.259621344174229307e+01,3.964189268063424976e-01,7.222656799409944206e+00
1.225194074600693739e+01,5.322439402952223730e-01,1.225695577017816618e+01
1.793515567190939919e+01,-8.109672469261894889e-01,1.077844596720102643e+01
1.651657361652651446e+01,-2.531004841728647037e+00,1.263582753346820553e+01
1.247637691839580043e+01,1.336904937974834340e-01,7.482837167975415760e+00
1.000250520602770621e+01,-2.119681792002499066e+00,9.503106095165771094e+00
5.828189458037797976e+00,-3.618211440846463844e-01,3.674991064842572985e+00
1.104674967912751526e+01,-5.345823262772420037e-02,9.197247084461187328e+00
2.495201627073527106e+01,1.472819291572630362e+00,8.269013041075471193e+00
4.735257395182060236e+00,-8.328266007896223400e-01,5.944221109873959463e+00
1.725200576328330726e+01,-1.435788631063342535e+00,1.231171280280047142e+01
7.014810512701444623e+00,4.078051893753711354e-01,2.897897897322118776e+00
5.817047628069019538e+00,-1.114182996876218468e-01,3.548190503131460005e+00
4.618835409703365258e+00,5.478051467258806539e-01,3.292170327842876887e+00
1.709112006532706118e+01,3.027523878501397370e+00,4.523432150294284249e+00
1.381642095998182640e+01,1.048249204019903402e+00,1.067993579414360639e+01
2.171049377453130091e+00,6.158430334406466145e-01,4.713586737669098525e+00
5.826593535942237168e+00,-4.075005347608273709e-02,3.571798263618781277e+00
1.424845403857730730e+01,8.283898450566820060e-01,8.970073725108084872e+00
5.963520515017421531e+00,1.031629874299792249e+00,6.246089360884038655e+00
1.231211726764189507e+01,-1.088276126589704518e-02,9.147664160682586143e+00
1.189268160546134823e+01,6.227159693311357103e-02,8.379181239713982876e+00
6.437573011477681462e+00,-5.397950948624856693e-01,1.263683158595748424e+01
1.272288990023702127e+01,-1.133020770510289488e+00,8.687991203967653675e+00
6.805470167356833855e+00,-4.436429899106553165e-02,4.382987077537290332e+00
1.884114710685416583e+01,-5.156281771344115583e-01,1.127618670464331352e+01
1.474005362764648908e+01,6.096374844547636229e-01,9.761965912128104605e+00
1.374321801605682225e+01,1.050225562217594444e+00,8.653252123853588884e+00
2.005829666966926084e+01,-2.528886921949024646e+00,7.570524594832607868e+00
2.818533414066223486e+00,-3.825713860701398517e-01,3.213566355102478456e-01
2.133455341037304720e+01,1.165429258234818022e+00,1.060692114819950937e+01
1.353177839276150962e+01,-1.590457362451651591e-01,8.817278538140152833e+00
8.140224003103313066e+00,-3.975086647819257024e-01,9.300931454425510836e+00
2.028008430306681475e+01,-8.564309268124166152e-01,1.224736159357651211e+01
8.508103383707066314e+00,1.282456787000316289e+00,4.523191077304819174e+00
1.579824649575093076e+01,-1.043823412154484487e+00,1.153583851792741122e+01
9.145003190515495817e+00,9.982527354893511173e-01,7.154855582525015301e+00
2.295909786454122070e+01,-5.925529609202815351e-01,9.511412699829891793e+00
2.560903911541433331e+01,-2.705930925413646548e-02,9.234249828938427385e+00
3.748562745555403808e+00,1.006759992137588711e+00,1.446364095819014040e+00
1.884968574873335001e+01,4.159834815648503437e+00,7.465990018776286874e+00
1.928063267622184185e+01,1.544464819062913108e+00,9.567361227446713912e+00
2.326142300121998119e+01,9.128271236683076495e-01,8.309742840017305454e+00
6.560927387257265764e+00,6.115481034792416004e-01,2.927183972461803396e+00
8.134197330988470753e+00,-3.429229150689216965e-02,4.600217574078023119e+00
2.467483877313895846e+01,4.690666134272927223e-01,1.207383161971336349e+01
9.250688346981064569e+00,6.747181651338074460e-02,6.024334353639048345e+00
2.710997694539145186e+00,-4.380837807261239725e-01,1.504144690092611647e+00
8.217727039937017253e+00,1.239160738565862729e+00,6.820395452192009600e+00
1.253595466115683621e+01,1.946743030382201312e+00,6.894226884246526410e+00
2.042511410356303259e+01,2.651772854595559004e+00,6.358169895779259839e+00
1.387044871734363483e+01,-4.057247404841390903e-01,9.253049427178451580e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
2.078462854737833254e+01,-7.444194774917018975e-01,1.222968066207080362e+01
3.996282457810877986e+00,-7.990942150598772178e-03,0.000000000000000000e+00
5.647826942211850110e+00,-2.795693297212968886e-01,4.754581871009906813e+00
1.132785589605066434e+01,1.249533569915600495e+00,8.052340865175198203e+00
1.097093703342125082e+01,-9.597707935676957902e-02,9.339453597194562917e+00
8.336056744446494804e+00,6.635520165144317417e-01,6.220853928409749933e+00
6.507608555228557634e+00,6.991046244007304011e-02,3.007201931852610866e+00
1.301029386299427415e+01,-2.745234540953365610e+00,7.316079737963059770e+00
1.090872280743479905e+01,1.491344881189577976e-01,6.418328328345117129e+00
2.237080443975156641e+01,-1.105871504704984076e+00,9.229289625589295554e+00
5.051765173528735886e+00,-2.368105548242893210e+00,2.276159605554387788e+00
2.123532778401045107e+01,2.425636527397314168e+00,8.305256416643821638e+00
1.631430776997422072e+01,9.674639940646301284e-02,8.928741661992754430e+00
1.589873180553826160e+01,-1.392326583511032112e+00,1.091310656512709976e+01
1.164574662900736257e+01,6.004610796383236249e-01,9.311271218046462295e+00
4.597863030656178296e+00,9.051713940599848129e-02,3.167321472139595251e+00
1.773703043433818038e+01,-1.352294993590950511e+00,6.713777168906367443e+00
2.151759030876044676e+01,9.911042498697852920e-01,1.155173691832212413e+01
1.133164868659901003e+01,1.489534125825004995e+00,3.466029085635204066e+00
1.419506534038544032e+01,5.398652371953005513e-02,9.090046791536300574e+00
2.480821658549155018e+01,1.411579971381977217e+00,9.094674776491739721e+00
2.094482453928242194e+01,3.215398465790782367e+00,8.807856392985037530e+00
2.478619645021370843e+01,-8.858642876415618872e-01,9.359683914091522894e+00
7.554566438777158055e+00,-1.016854896051807344e+00,9.223352889498533713e+00
1.153859241781253786e+01,2.424652685410766395e-02,6.095998374399786535e+00
2.495423925489802741e+01,2.044702720423465792e-01,1.224913501014705552e+01
2.426298303773927501e+01,4.514762549150628246e-01,8.884550231048590874e+00
1.550660585015572224e+01,-1.103626069422650957e+00,1.119404589393410454e+01
1.383189964739597144e+01,-2.920070668087575427e-01,8.405616004806915953e+00
1.394600571727342242e+01,-7.377737666539729844e-02,9.635230197950706454e+00
1.481706079167906864e+01,1.021346339027129346e-01,6.416383937086344247e+00
4.889924540192396307e+00,4.929649824498545385e-01,3.313641763343341928e+00
3.588801116741763053e+00,1.383746190381325292e-01,3.769217976311612261e+00
1.164087447157112365e+01,1.005197002565472175e+00,9.510788155668693733e+00
7.698206162571835875e+00,8.507623431428026350e-01,5.669108570261871982e+00
5.078753316933540418e+01,3.470223183241186504e+00,1.036440797328171293e+01
2.533765658145199495e+01,7.734526791741220819e-01,1.176771352709644169e+01
1.369343486802670640e+01,-1.563465562440979895e+00,1.132643929065940291e+01
1.510471501664130756e+01,2.253149177701776473e+00,3.810275458392715642e+00
1.075506805478454453e+01,-2.967763931881570727e-01,7.980937995811830277e+00
6.539254775712151968e+00,-5.306841209980712737e-01,2.088288320634692496e+00
2.437823602872373385e+01,-9.818535197189426356e-02,1.074655881357607790e+01
4.697082193732057931e+00,1.521282271700588495e+00,3.290560444620996977e-02
2.467184081255425099e+01,1.219937688464689529e+00,1.020047856060169522e+01
3.997306800059675425e+00,2.681524211685128428e-04,-2.681524211611150061e-04
3.646789097686553305e+01,9.381533052624622115e-01,1.282069775688228930e+01
2.477898478797018811e+01,-5.291644585167034620e-01,9.157628687040297422e+00
3.101117011915340527e+01,-1.754757124887777131e+00,6.054916190593180758e+00
9.696464273940364365e+00,-1.044075140790237555e+00,9.542146225633088008e+00
1.075514187112378295e+01,-1.063768888655298284e+00,1.174762450759184773e+01
5.913284178054937001e+00,-7.390739976753746276e-01,3.919561572063546606e+00
4.108452238242234245e+01,-5.774007424117336917e+00,1.222475919331732719e+01
9.914500976238230123e+00,3.116861741680816422e+00,7.085792552186370941e+00
1.927083493909378831e+01,1.658048944906980182e-01,6.195152773741936514e+00
9.633926309914187414e+00,2.109363119516149965e-01,7.419103545920441967e+00
7.595990567753460709e+00,-5.750398338278674970e-01,7.276724957708915476e+00
9.416255961598182012e+00,1.015373585090758368e+00,7.680793185510557564e+00
1.668853516291545702e+01,1.245858428703018106e+00,4.802678067941118734e+00
1.069637493430195718e+01,-7.363190287612200180e-01,5.504637172663612965e+00
1.544737760370412616e+01,-1.410142780080414937e+00,5.908184594744801288e+00
1.064229261239927382e+01,-1.278541409398575190e+00,6.349473831646313293e+00
