2.389974668780143929e+01,9.808649663514739103e-01,9.158097095161213730e+00
1.849808142826560697e+01,6.516256623858183161e-01,8.532299354408802827e+00
2.053597931007567468e+01,1.368619751932166118e+00,7.427594995225608621e+00
2.418912989406254610e+01,1.711998790306713758e+00,9.134212728186263064e+00
1.090540311568611287e+01,1.931597438188967786e-01,5.907405984028311074e+00
1.769264284832701151e+01,-4.498003683307771894e-03,1.032870358848310133e+01
6.697830963661601800e+00,4.511019423151108043e-02,4.940715977362767575e+00
1.117058972263379246e+01,5.543873860176828927e-01,7.557066337438855363e+00
1.939218810198647702e+01,-1.877677490242558811e+00,9.475801838141688194e+00
1.040615504664390301e+01,-2.580679307195835381e+00,5.987350895000965068e+00
7.329975743696607537e+00,7.040257276924666296e-01,1.486998786512926385e+00
2.226764457737971270e+01,1.830695512854418894e-01,1.064335002888283732e+01
1.939543820672099628e+00,-1.075542321050137362e+00,1.004249530677391533e+00
1.976780321099724347e+01,4.338293598332647605e-01,6.152971517261343060e+00
1.596171878767364660e+01,2.301221025160273825e+00,9.610415586449349234e+00
2.421105164034003110e+01,-7.431133682521426920e-01,8.977484506946508347e+00
4.521481374960870880e+00,4.754638319516222289e-01,3.595350544294824591e+00
1.476113297488831222e+01,-1.406547512183546900e-01,1.216678742706187322e+01
7.708876858462076598e+00,2.446485752411264869e-01,5.847231347835034398e+00
6.669599117438735902e+00,4.422308966189625323e-02,6.188750227394435477e+00
2.876881025841271367e+00,-9.265036016530103780e-02,6.199657998607023934e+00
5.719585696951924092e+00,-1.915945526669649013e-01,4.927509448604749487e+00
6.434551084197948967e+00,-1.948831493023925887e+00,4.863180695494875749e+00
1.755509183685111907e+01,1.057523799295981171e+00,6.626232712642181610e+00
1.842012512369899468e+01,1.575441267182640104e-01,1.067568811008497853e+01
4.153217098911426319e+00,-1.095452616305573779e+00,1.206948807886976560e+00
1.899715852962168583e+01,-5.257370830962146968e-01,6.550188252560130486e+00
1.521784328489886207e+01,2.795081522214643677e+00,6.290905864368590450e+00
7.173485793514743136e+00,2.623077551382833050e-01,2.839896880877704533e+00
1.806468391166131937e+01,-1.455730188752088594e+00,9.189550097247130012e+00
3.591957204177489871e+00,-1.038514038247064786e+00,2.868581704570592805e+00
2.884862655666489673e+01,9.531849436850237112e-01,1.314696673339653543e+01
3.920380156782709946e+01,1.439163873073853850e+00,7.860592113858169583e+00
5.252260770469661111e+00,-1.106277476022430317e+00,3.227525824156305845e+00
4.416518952437883172e+00,-1.568405942765431771e+00,3.948203112697328709e+00
1.195536990527841681e+01,8.897801936224265518e-01,9.313932091439431460e+00
1.108275138256755099e+01,-2.044815133088550674e+00,6.707735197300566554e+00
1.684096147506085117e+01,-1.089574882553788981e+00,8.906208756801502702e+00
6.363284271029286288e+00,-9.303960387931571319e-01,3.713604000763090607e+00
5.719335328584406852e+00,-1.473853769895101529e-01,3.085569939268776096e+00
9.554532586794380222e+00,-2.116551894046292404e+00,5.182180627879053425e+00
2.043027557184382204e+01,-1.256312410284655456e+00,1.132013697453484191e+01
1.739813135678969047e+01,6.409745073161712270e-01,9.386269311275251326e+00
1.111965179669772397e+01,5.221469668959839439e-01,4.652306335999201181e+00
1.129282202204529995e+01,1.371545123123784293e+00,4.626374808019802387e+00
2.750421250016427166e+01,1.010543186887282729e-01,1.098758640646799911e+01
8.417445216210182934e+00,-2.127406959438138401e+00,7.451235559252144647e+00
1.785104694482384957e+01,-8.413978353471822658e-01,1.149739413495731810e+01
3.614410766668373753e+01,1.896141655782360047e+00,1.015371621281566661e+01
6.560927387257265764e+00,6.115481034792416004e-01,2.927183972461803396e+00
1.215794141715025489e+01,-4.003792914899491073e+00,8.564156654611496222e+00
7.441216467140975510e+00,1.283424821643856184e+00,4.509661532756751967e+00
2.152194892424358841e+01,-1.847483439556789619e-01,1.073062413114605995e+01
7.055914324821458194e+00,1.269365048613730451e+00,5.582248629193003353e+00
1.432438930567207080e+01,1.408448664414694296e+00,3.822187105968183563e+00
1.040823631788333614e+01,-1.526579801108590040e+00,7.575349180865304177e+00
3.678295758241375779e+00,2.108274658456854134e+00,2.231704029064343064e-01
6.972019684324450850e+00,4.934836746537096808e-02,1.510413820703452092e+00
1.156551426922959536e+01,3.731175821973309326e-02,6.095998374399786535e+00
7.105448075642101458e+00,-5.031807530957603802e-01,2.186069770774189180e+00
2.428646277380391894e+01,2.098221408432709545e+00,7.549934671889064752e+00
9.061051782711615488e+00,2.748472052130725984e-01,1.292519961746259938e+01
1.055147295474989733e+01,-1.040580837343444642e+00,7.333941154981782340e+00
1.898460805164882004e+01,1.401018376579127533e+00,7.238442390855079012e+00
1.653792801532858903e+00,-5.597415400585142864e-02,6.370931661432259474e-04
6.039572350355314256e+00,-1.605362366003419083e+00,7.520400258546538375e+00
7.364526527104942488e+00,-6.170222436198020688e-01,9.399314376169773055e+00
3.168952225744078532e+00,-9.919466183376597357e-01,2.175919387048716125e+00
9.760962936613061913e+00,1.016981222701440757e+00,8.288679137098114325e+00
7.247353940886625878e+00,2.557279816158688490e-01,4.475830208030984636e+00
1.354412327250503267e+01,5.339192985009439951e-01,8.658174768251132747e+00
1.575607316414721026e+01,-7.783926279889872291e-01,1.291089524891531148e+01
2.226408893968067559e+01,8.003539149977250133e-01,1.081189809181988792e+01
5.183184630208131694e+00,1.303501776491093667e+00,1.686978276053735071e+00
2.847840345458627098e+01,-2.066117046943585223e-01,7.785748879753409568e+00
1.126696499828022979e+01,3.930605048655779754e-01,2.895791337694335166e+00
1.730422484623335322e+01,-1.115672585777716108e-02,6.096556034566294358e+00
1.066341994168499241e+01,-1.579161232560227113e+00,9.193982097567682032e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
5.710669530872905852e+00,1.069982495423280611e+00,8.713434597671547432e-02
1.763465572577570128e+01,3.076056120330505905e-02,7.637110231439860009e+00
1.482994627972016133e+01,-5.474048995159579434e-01,8.345077975849783058e+00
1.338689453700692411e+01,-9.712753250042345243e-01,7.475370554072936713e+00
1.822014724931433705e+01,1.716714177980726674e+00,5.759528730077120073e+00
1.171847962357372808e+01,6.277492210982238419e-02,7.513881204595371344e+00
9.601222485160121778e+00,4.378228935184580450e-02,5.733319979167730729e+00
1.822056628753858831e+01,1.496383416748077622e+00,1.068635066933802591e+01
1.100590914908678997e+01,-7.386988925069353229e-01,1.069305958753223251e+01
7.207104577482766672e+00,-1.305884017943004238e+00,5.918787667311342204e+00
7.957291790956332989e+00,-1.456463050640186552e-01,6.047929917374208486e+00
1.587376490180577093e+01,1.364056889707543796e+00,6.318687423896029109e+00
3.741969462468546226e+00,1.500539999433995186e-01,1.069580931759376309e-15
2.025670044332247244e+01,-2.646812210930452380e+00,1.758244114686426585e+01
6.393902597804157040e+00,8.319937431464463629e-02,3.172949277047020900e+00
7.930750582207295452e+00,-2.811533223647737501e-01,4.580958153878360584e+00
9.292676415247740351e-01,1.235850178970216984e+00,0.000000000000000000e+00
9.118117182886521732e+00,-2.730299772042616979e-01,9.340356288949267949e+00
2.043027557184382204e+01,-1.256312410284655456e+00,1.132013697453484191e+01
1.367753533403811161e+01,-8.559399304826280641e-01,5.965603865739574907e+00
7.472828252797398818e+00,7.520570660824059672e-01,1.002877448897184465e+01
6.145380266556230708e-01,5.007311433015966262e-01,-6.381411181290988499e-02
1.216995804946003545e+01,2.340330329265299270e+00,6.792945714773924948e+00
1.272203003107455288e+01,7.151790190857294505e-01,7.329507525492187980e+00
1.078474569410326467e+01,-3.664521231886288533e-01,7.998258352575843944e+00
7.089054491844990480e+00,-1.045941948376363229e-01,6.015810629173819812e+00
2.167769638342478800e+01,-1.319774181264357082e+00,9.819885954467011402e+00
3.375940458931125931e+00,1.127591542597904173e+00,1.438586178531060078e+00
2.824630540837256376e+01,-4.252382229940820935e-02,9.284786036775823703e+00
1.801969686164935069e+01,-8.289412087049221611e-01,1.136360219236206603e+01
2.037392053828483540e+01,9.109652476208998095e-01,7.277328146545943177e+00
1.080943775076835323e+01,6.174793796520714473e-01,2.014017629375991270e+00
7.240556799213777595e+00,2.074343910386837742e-01,2.839929244100948491e+00
9.052576474970379650e+00,-2.449201180951874335e-01,9.207973049212844430e+00
3.597394278156230030e+00,2.480372028568851028e-01,9.165287576503422869e-15
1.927403414590571629e+00,-4.659343377648685336e-01,4.303732317804317420e-01
1.268727776473647850e+01,8.318568929454048799e-01,6.660558115909455346e+00
5.823134326369739711e+00,-8.558076155359088943e-01,5.593148694876232341e+00
1.429542547136702524e+01,1.262961709697519197e+00,4.568692932584990984e+00
2.295618930256210888e+00,-7.348980851186428520e-01,6.877746342117783129e-01
2.375427208311202776e+01,-1.758017444432061538e+00,1.232926256418092592e+01
1.263140207124473591e+01,3.765971790909699024e-01,7.196202484288277468e+00
7.320678184723675486e+00,-2.377978400817208460e+00,8.963052931117656996e+00
6.435517862932329081e+00,-1.746027948994457457e+00,3.874349929034247797e+00
1.137794551528146769e+01,5.631958628158297842e-01,1.071734979372982721e+01
3.488050734627847760e+00,-1.419055567730063139e-01,1.141535644624652068e+00
1.109374386432222082e+01,-4.859404457737319660e-01,5.164034194337783212e+00
7.256402057868967859e+00,-6.224698767394336585e-01,4.716501453214458905e+00
1.701438574158555639e+01,-3.679376303607909904e+00,1.210986897144286267e+01
1.860980761576882969e+01,3.963228938949168167e-01,8.709036325553212166e+00
1.913301575500756257e+01,5.346199292604758568e-01,8.326680386083513241e+00
9.799240667249506487e+00,2.284020610464292389e-01,1.009999357045247059e+01
1.007913527857550662e+01,-1.663321728557787260e-01,3.044951188012695820e+00
3.047613912750279042e+01,1.735875671910207529e-01,1.046130967212813978e+01
2.973031475588538797e+01,8.783833634702968851e-01,9.815980704132433843e+00
1.172549051512277174e+01,2.134276592958637586e+00,5.441389351210072611e+00
1.728509835778154979e+01,1.380685554126515058e-02,1.031338618500086923e+01
2.151771130167452384e+01,-1.495798589086634323e+00,1.063983190434246850e+01
6.601953619772245929e+00,2.268183502051717593e+00,7.356737897497702683e-01
8.235084290199523593e+00,-4.912130532982601494e-01,2.639973883874878524e+00
1.861523138964270174e+01,2.079582437455805177e+00,6.651866895252078749e+00
1.427135221008063581e+01,8.263450177268563124e-01,7.664782284387422706e+00
1.497894733039930770e+01,-4.245259678932393754e-01,5.473537568169179579e+00
1.498866435238416273e+01,2.657523469128859617e-01,6.414137268919292367e+00
1.798818224507880359e+01,1.474735370515000810e+00,1.064127847437407581e+01
1.630897672563241940e+01,8.179678744455411987e-01,1.142136697929261224e+01
8.811069303705494349e+00,-3.390571786889156058e+00,3.594714595950181835e+00
4.479443116650259071e+00,3.378328625426263443e-02,4.421032710371713748e+00
4.053086417875206848e+00,-1.343569824572862004e+00,3.157592113033385495e+00
1.079035587844703059e+01,2.600973690065231381e-01,1.287432617162953186e+01
9.657133717325251610e+00,8.044032367152329499e-01,8.702528059343125122e+00
4.306955306979489251e+00,-1.025961070472227732e+00,5.710596020880363000e+00
1.335891922793518916e+01,2.576316832765775722e+00,4.169613660764840191e+00
3.944458531312164951e+00,-1.006523278276150180e+00,3.077405600692128207e+00
8.995415224726443171e+00,2.031545198831903321e-01,8.934562462890603740e+00
9.863786056921526324e+00,3.773362054024165246e-01,9.240465241001851737e+00
5.328334824206820031e+00,-1.256509143456672861e+00,1.369437066421729465e+00
2.041548565019994044e+01,-1.127694532501530844e-01,6.442095130958095162e+00
1.143558855684108266e+01,8.748079978548659597e-01,7.562242779957166761e+00
1.016817516965474510e+01,-1.454195511496409132e+00,9.042811368280171180e+00
6.234460155361318812e+00,8.599365023478300341e-01,7.340898851694868110e-01
9.337526016381559657e+00,-6.826658682590469596e-04,3.864545149307751615e+00
1.364219308337055736e+01,8.017382243522366281e-01,9.225301727948545860e+00
8.341563936253379552e+00,1.677546179757884559e+00,3.498234235448279605e+00
1.741897949518084943e+01,-6.421350040669562276e-01,7.611883385126862578e+00
9.492067193551761761e+00,-4.648296730782064401e-02,8.404664041696001675e+00
1.083996522483138847e+01,2.948692218376725904e+00,8.367583889672545183e+00
1.152178302130414522e+01,1.290131494226631759e-01,5.966985224977123359e+00
1.044119722316219168e+01,-4.547050478364633719e-01,7.604690823879441730e+00
7.824286563729351940e+00,-6.771320542955425736e-01,5.269993682384489730e+00
1.800479436789856891e+01,-1.454701478568916073e+00,1.292054459710706382e+01
1.324436265110503541e+01,7.929513230362159604e-01,6.028040625190182134e+00
7.103115943782569275e+00,2.351090242377672723e+00,4.479447095441729587e+00
7.684053218242894445e+00,2.877759386303329059e+00,3.066003310622068767e+00
7.492724978337690800e+00,7.965705441215575888e-01,3.155826710213349706e+00
1.108410565969771255e+01,-5.233676988704250022e-01,1.091140241025743229e+01
6.892339966612667013e+00,-1.329108527416550611e+00,3.645177315053457434e+00
1.015086299414384285e+01,-1.614992780608789147e+00,6.094860377794704576e+00
1.160259669397339621e+01,3.454111185573074394e+00,1.663885773305747051e+00
2.497907274656384402e+01,8.011238074581363833e-01,1.031002062994152979e+01
4.530413098293934127e+00,9.599278983031025447e-01,5.159627556216713096e+00
6.467310170290772930e+00,-2.250393240093195857e-02,6.129325008969343180e+00
7.104681943812295231e+00,1.053588035065899930e-02,5.707018894001016918e+00
6.527991953987339002e+00,-4.407610779044803806e-01,6.147829859704049049e+00
5.587011791655754678e+00,5.912146645838474157e-01,3.048975147530779140e+00
9.909057762952500070e+00,-1.636934253399222605e+00,6.774703688637197629e+00
6.050003748167355866e+00,1.130300102209592872e+00,4.992953610110839158e+00
1.231211726764189507e+01,-1.088276126589704518e-02,9.147664160682586143e+00
1.762147250234107787e+01,1.653300973851656863e+00,8.226308072789105807e+00
5.078974097222101136e+00,-7.364944946724261143e-02,4.571998780799845896e+00
7.214129441769841833e+00,2.817862325292894710e-01,7.337922535946284519e+00
1.979127085772643113e+01,-3.159907646616976429e+00,6.413400356124448365e+00
1.211984015518720526e+01,-2.226845142419087153e-02,6.296869767954239805e+00
6.168519496270249647e+00,-9.851140594211869050e-01,3.632235724410080913e+00
1.398047960531069123e+01,-1.069106090531524167e+00,8.355796235072103784e+00
1.349567674428391229e+01,6.915685286394523956e-01,7.683069046625918830e+00
1.023988940516673551e+01,8.064897619667421580e-01,6.090198488510159436e+00
1.265121244825178337e+01,3.675448553127438345e-01,7.920257392546048436e+00
6.637097447124290284e+00,-6.899042663959900068e-01,5.058216185313971991e+00
2.104284553966522253e+01,1.438391558875622422e+00,8.344164276196012864e+00
1.147012180486260036e+01,-4.637209574846501425e-02,1.115284966829321611e+01
1.371681687061493449e+01,2.382398864859532672e+00,4.484256270415711398e+00
1.524503427688773627e+01,2.022311024561217252e+00,1.049165924241204273e+01
6.629640346588985267e+00,-3.622166799137787052e-01,6.459907937094578223e+00
1.778589415574981558e+01,3.246389928684827453e+00,1.142849912918997646e+01
1.801547192810073739e+01,4.175075560121637608e+00,7.382744147095992915e+00
1.685753345759280819e+00,7.106227175689834308e-01,-3.342966850465525427e-03
3.867741832280330527e+00,-1.237832701591378370e+00,3.957186747185397646e+00
1.009316898066015256e+01,-2.804991449392959524e-01,7.884558467665340409e+00
2.411772426884510878e+00,1.751044116502324111e-01,9.400102938028023769e-02
5.942551439157568893e+00,-2.350969331614702895e-01,6.328746530122490555e+00
6.921397368560405994e+00,-9.707310504429935705e-01,5.554622325073940381e+00
2.109479160326827696e+01,1.012784835452444909e+00,8.794623533332485366e+00
5.004708057691800605e+00,2.648766333172040355e+00,1.576777185812841209e+00
8.475896842853899216e+00,4.732595221801840779e-01,1.036027604828963256e+01
5.643821328819939254e+00,-5.742411447035138394e-01,6.604980290301471157e+00
1.675169495696599142e+01,3.215301772405404712e+00,6.592507327936995232e+00
4.949182512325705829e+00,1.086209019273264964e+00,5.026621709709299779e+00
1.723883745210812890e+01,-2.147639610009726141e+00,8.116767236333972235e+00
5.928487405356577256e+00,2.164060489325558834e-01,6.191344392919098105e+00
2.588992992647376923e+00,-2.442463025777900087e-01,1.099996192691006458e+00
8.815907876235172580e+00,-8.084256991590574870e-01,5.460160549070516289e+00
1.343045904713960681e+01,3.771346727863758019e-01,1.060131610212329178e+01
2.942927397407115109e+01,2.585899208899650858e+00,6.689169318773421580e+00
1.012976037733898238e+01,2.351225595504402577e-02,9.031850671088918148e+00
3.264111464285335273e+01,-8.141538135467802917e-01,6.125375550912108835e+00
8.928301876074385746e+00,-2.128164479020018263e+00,6.792704817910829362e+00
9.229683330758746251e+00,1.612941216444543358e-01,9.115095970358453314e+00
5.293448670251393651e+00,-6.137159550890189941e-01,3.953756245521575785e+00
7.554341333133379521e+00,2.747148902663516967e+00,2.939503660839721366e+00
2.150784738490855830e+00,-2.596125371002269699e-01,2.131857981408267766e-01
1.213720678632381578e+01,-1.451794952900470115e+00,6.600510466839764057e+00
5.759739982767172251e+00,-1.620495453223719906e+00,3.936685107592325039e+00
1.231203008508130381e+01,7.786812551024073770e-01,8.366502077384277314e+00
5.615633245623712355e+00,1.546761771312876732e+00,1.752368322728030225e+00
1.621359362843165286e+01,-2.704418880399037661e-01,7.472023624378810958e+00
9.394791951374827477e+00,6.776745345692098965e-01,1.124076971407341574e+01
1.694405466501152091e+01,-1.195771827494919393e+00,1.025355208917297745e+01
6.788488643170644821e+00,-4.124606940784421028e-01,1.180364995840731623e+01
3.867741832280330527e+00,-1.237832701591378370e+00,3.957186747185397646e+00
1.111195352979734707e+01,1.763759164583028394e+00,6.365233312354890316e+00
1.331606609749218251e+01,3.672783760922424534e-01,1.063395857375031639e+01
2.016470418242647611e+00,3.463666262115714517e-02,-3.463666262115577127e-02
1.461330204228397633e+01,-1.231850128608925843e+00,7.297855060275251660e+00
9.160346409936209966e+00,1.732703591684906286e+00,3.903866025232731296e+00
4.020661937807474828e+00,-4.560227373858420918e-01,5.175507155119833946e+00
1.128871865843244393e+01,2.231878922564591861e+00,7.450147010129649416e+00
4.347453594873499583e+00,-4.625605047654164359e-01,4.132666616256851277e+00
8.632847036559553544e+00,2.689950097871243173e-01,4.192559053949771020e+00
2.539100593342979550e+00,-9.547854041454945095e-01,8.753046302289244629e-01
7.938814855817668104e+00,-1.929171297235239280e-01,3.060804720210857255e+00
4.572466177858814262e+00,-4.634596299608286785e-01,4.578247744939604402e+00
4.835921667396121393e+00,-1.509476872366864786e+00,3.762344996389790808e+00
2.576891885066422105e+01,1.238790520904583303e+00,1.032895007735889337e+01
7.860565192359331377e+00,-1.494749404209461119e-02,3.964172403962000324e+00
8.303506611480031552e+00,1.635589572481360499e+00,4.307818670094228253e+00
9.699608529543525037e+00,-3.621088245187510601e+00,7.151301792391686618e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.369116812268646299e+01,-3.591260141097940561e-01,8.806057261962269678e+00
7.593963707800554630e+00,4.394912947318441176e-01,3.128157079003592855e+00
4.894122895508772331e+00,1.286282428208870288e+00,1.752240719162100335e+00
5.119213922812036799e+00,-6.521726669061145287e-02,1.555284967398941287e+00
4.662237614351511183e+00,2.425779674116712581e+00,6.272010277250289478e-02
7.556698633414384858e+00,6.246427479511700298e-01,5.479417327374398461e+00
1.758976331858691822e+01,-1.000456737039634447e+00,8.529677493010119349e+00
1.680753196643109959e+01,5.213547944479834939e-02,9.119160923292627174e+00
7.692110978762286777e+00,-6.493427562149634014e-02,6.252640557900462248e+00
1.128663967115285516e+01,1.136572006811004343e+00,4.431651854470878504e+00
1.672288784208566881e+01,3.695250882909032697e+00,5.143009063096917188e+00
8.465067784755774483e+00,1.615611732757285424e+00,4.411087866137522795e+00
8.049509215544475182e+00,3.344823662891212024e-01,8.047205944452134219e+00
7.352840544086205909e+00,-2.442221292314430414e-01,1.242920112222070106e+00
4.530917523714649064e+00,-7.684706801848695257e-02,1.044920371311838458e+00
7.337252405555886980e+00,-1.158865292055476282e+00,5.724526825365061633e+00
7.883180322166211340e+00,-4.864228559422443254e-01,9.293053805572057513e+00
3.600743713877852770e+01,3.929889975532661950e+00,9.966796538754143953e+00
1.385408856835312008e+01,1.302497768033479275e-01,1.362326562457104373e+01
3.152342277462224729e+00,-5.867171012165142141e-01,5.753003687828920354e-01
1.180031350172714610e+01,-1.222364049576038170e+00,6.655988781040232283e+00
7.515794019311869079e+00,-6.331345054775212589e-01,1.046216731955988699e+01
8.451918991700040351e+00,-2.540838594245490967e+00,6.430301091776198241e+00
5.693194707718873815e+00,3.438924027552561213e-01,5.197713477961701578e+00
1.519495100554050282e+01,-6.032895813182470590e-01,7.657426498012728011e+00
2.434066328446840544e+01,1.642261680261105639e+00,8.000846441740199211e+00
9.611427419131018723e+00,1.292517698522201997e+00,4.149452429442397339e+00
6.952661581540581892e+00,-4.209517867276979075e+00,5.825272218374506927e+00
1.489372319446434290e+01,-2.655169716119847756e+00,8.117560773761585580e+00
2.477377247744391298e+01,-1.855613433488407793e-01,1.048031203586889681e+01
2.213216788690704107e+01,1.204360806785764737e+00,9.839990296967130234e+00
1.363713623753289994e+01,-2.336297959712359429e+00,1.033955403055733946e+01
1.520261540390308141e+01,1.541453189974216542e+00,8.559961324120829218e+00
2.468927129541879140e+01,2.017685901659556080e+00,5.843841002986998490e+00
5.414224824502070987e+00,6.091075641938994423e-01,3.717881406149173174e+00
1.405291641217357324e+01,4.685516639091069635e-02,9.093507983222709257e+00
7.355364328504862215e+00,-1.436520700382697413e-01,8.484677994211564211e+00
1.245479463422338995e+01,2.491061975474993861e+00,2.409607793477718030e+00
1.544656835928903149e+01,-9.569915170108505009e-01,1.232928133044771002e+01
9.439431332708323907e+00,2.083844211625211162e+00,2.052773579921115310e+00
1.231645000510468435e+01,-5.583176903305222538e-01,6.065648187673536640e+00
1.635336275379476945e+01,3.846132941051508602e+00,4.975432689425907107e+00
1.469694996359561401e+01,-8.668278874769042019e-01,7.047365561696818936e+00
1.467086051932545843e+01,3.959178648536529899e+00,1.544337787907728687e+00
3.048562504495095027e+00,-9.919398374718003952e-02,9.564948428066930020e-02
1.199594032420884560e+01,-1.633984488703260851e+00,9.187162219750920400e+00
2.063989774687279066e+00,-3.445644129772285069e-02,2.279539426850917483e+00
1.013845903712825702e+01,4.982742242624400575e-01,5.329678593660156949e+00
1.350643607928967072e+01,-9.879518957995081507e-02,1.168082707900663664e+01
1.623751221200137707e+01,9.251332943461854086e-01,6.059961771207450276e+00
4.756830621722713204e+00,-1.240005044423952540e+00,1.189255935012365306e+01
9.671510327967098419e+00,-1.125527165239297744e+00,6.135884263767873215e+00
4.066264211546055662e+00,-4.868696885809864483e-01,5.209957476025676826e+00
2.151771130167452384e+01,-1.495798589086634323e+00,1.063983190434246850e+01
2.292193231962426125e+01,5.336943410756926909e-01,1.091713572037352797e+01
1.715045403389240164e+01,-9.010625856635812170e-04,6.116927164508057402e+00
8.802416544960067313e+00,1.009202468813169329e+00,2.991372044621650961e+00
2.410059798077713822e+01,-1.298702772815838458e+00,9.224266941405076636e+00
1.638929162075359613e+01,2.736938856125039621e-01,9.470754320137185545e+00
2.123856344433232834e+01,1.552792426798438541e+00,9.114306087553314839e+00
1.361735680055784314e+01,-2.189282624257755216e+00,9.303831375354524980e+00
2.422644818018801516e+01,-1.149518000613980462e+00,1.061839036629585564e+01
1.299716407250278394e+01,-2.880643896174994723e-02,9.141417706343812455e+00
5.108931707238639319e+00,1.071293580233279030e-01,3.449839328168105901e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
5.733608428314397543e+00,4.136271791263010922e-01,1.677580436339763503e+00
1.692778235951323040e+00,3.628111064630891447e-02,-3.628111064630891447e-02
2.308872640221790107e+01,7.723216835927715351e-02,1.365646113304697451e+01
7.128188924700140205e+00,-6.147214165893801763e-01,5.568207217338512649e+00
9.499994346276196211e+00,1.050031999320478970e+00,1.515848552565380203e+00
2.600287265563423489e+00,1.524948034183170931e+00,1.067974038191939146e+00
2.014904522941628784e+01,-1.951860866845908760e+00,1.153944404518631295e+01
1.969810967377776478e+01,-2.316925422342137608e-01,1.413286094464008968e+01
8.326622839926258735e+00,-3.453829603515146118e-02,5.912016532471643160e+00
2.002227174036426049e+01,-1.450863112229008323e-01,9.287801936929353630e+00
1.496505816135066880e+01,1.589033909008112033e+00,1.073171069884670281e+01
7.756470031253954289e+00,6.634816980552225019e-01,5.971761508348719438e+00
9.258650303131844339e+00,-2.417774950078666052e-04,6.062034074253338289e+00
2.251287613279254174e+01,-1.784691168997877497e+00,1.708438060793841728e+01
9.988541571144764930e+00,4.568529531331222415e-01,9.212925018653471909e+00
1.735235457268589698e+01,-1.020257966031159924e+00,8.817384610255523114e+00
2.453311118304338834e+01,-2.385564516471880836e-01,8.117760060766206820e+00
3.947636165660355800e+00,8.276083722864369108e-01,2.749500938440387898e+00
2.925071568449482129e+00,-7.704919506107064109e-01,2.232083185139614567e+00
7.019264319711282951e+00,-2.369175648126557121e+00,3.392582137479141835e+00
1.901500374486164446e+01,7.566939454202925575e-01,6.769666474026215575e+00
1.128566012719602440e+01,9.683692836830459783e-03,9.127602044483300148e+00
6.288077186657233142e+00,-6.206550264368022596e-01,8.729920379559702681e+00
1.206869958975809709e+01,-6.881620241955967998e-01,9.438922910513101172e+00
1.747705744358893298e+01,1.247482754288653517e+00,4.473797621484893128e+00
1.308094455289119651e+01,-3.748221333513637177e-01,6.441529016725120904e+00
1.331532102208063861e+01,2.227297831259168248e+00,4.128391984861325525e+00
4.678892796639331664e+00,2.263326200542921107e-01,3.523261266377518464e+00
3.251408922203665952e+00,-3.250399225681763204e-02,-1.183560500873194303e-02
9.312034804613972483e+00,1.498250004176259864e+00,7.709227909736762641e+00
9.127479771955393062e+00,3.027823029166327728e-01,1.134168009347401096e+01
7.809002063108948732e+00,9.747258610443472193e-01,4.571396956942306744e+00
1.004106842053070636e+01,-2.740728655614281806e-01,6.049407705807535507e+00
7.111050067445376044e+00,-2.425021097776546064e+00,5.429299419701377971e+00
2.121801048454960892e+01,1.162266380613004912e+00,1.063667818529268239e+01
1.110873718908408136e+00,3.134128071676234861e-01,0.000000000000000000e+00
1.104700456438874312e+01,-2.174689716660136440e-01,8.721412858721890871e+00
6.492252321564450313e+00,6.759281974303577023e-01,3.041298590977383753e+00
5.278551530684524096e+00,7.472830283222076098e-01,2.419278893278012266e+00
1.523869653605453323e+01,-2.378221851512869023e+00,8.522161211467087938e+00
1.768980899229089232e+01,-9.064308738390778331e-01,8.437133513181350963e+00
1.184628882656045334e+01,-4.021827948502396666e-01,4.642570333626008683e+00
7.895428374051419951e+00,6.930840521507835028e-01,3.894626963454842272e+00
1.119228307371201936e+01,1.409813511803656105e+00,4.871109949379140325e+00
2.570260153740218811e+01,1.224666285617539430e+00,1.062925300512229576e+01
3.210056253584639308e+01,-6.729825188665156332e+00,1.733690524689552248e+01
5.118146337679434055e+00,-1.444525116201619053e+00,4.673754038469271954e+00
8.641357513082070341e+00,-5.533116897181340477e-01,7.533225748878743744e+00
1.202065782939737915e+01,5.058720963533378523e-01,9.854978960551724398e+00
5.353577662536849857e+00,-1.165420363852367025e+00,4.740187810101058830e+00
2.223757366105269284e+01,5.150327378582986171e-02,1.063921841211192820e+01
5.125735649481043765e+00,-1.254703231568186084e-01,1.627811082782644192e+00
6.919210165051516981e+00,1.894198761597829517e-01,4.407548958683737972e+00
1.254291723216752530e+01,3.111501026932193881e+00,5.776600220259135554e+00
1.647406685194243892e+01,2.172929421505354952e+00,7.227333615405616030e+00
8.858962222888806082e+00,1.957110269719212425e+00,9.658875924681550984e+00
1.818333495560329993e+01,3.061103298465004841e+00,3.999071186675666745e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.118799328685736327e+01,-4.557431367496542762e-01,4.217340520666716053e+00
1.411812221989993077e+01,-2.769421669184130685e+00,7.410295113153873459e+00
7.754137193808844586e+00,8.134146551405763148e-01,4.872960333179933379e+00
