1.513254110057101798e+01,-3.283204085835258468e-01,1.003464742327963499e+01
1.525204760823640981e+01,-3.171810928189160883e+00,9.130301929870551447e+00
2.300683171193747967e+01,3.174897366959967826e-01,1.103390975923940331e+01
1.838508491410880197e+01,5.598340944737341118e-01,1.114525351343461068e+01
1.250548288779833683e+01,-9.014135174777848647e-02,9.012457879184195164e+00
4.729076150396650746e+00,-4.001632856882229028e-01,3.454999346901023838e+00
7.752156716438889816e+00,1.490665605753812351e+00,2.961493216133257000e+00
5.944348509503129208e+00,8.174379101530622194e-01,7.511285718122834965e+00
7.492674957609025910e+00,4.311020427615568362e-01,1.601914295732697058e+00
6.831534951404421463e+00,7.206726652234198838e-01,9.086727777874187950e+00
2.029787335276409976e+00,1.415225699488297240e-01,3.347279305013995954e-01
1.474848688444978961e+01,-1.653077337374231348e-01,9.257937638867721475e+00
1.584738481458015258e+01,-5.424139180810385596e-01,8.160718078636234551e+00
1.093500525621175257e+01,-3.676084809693493938e-01,7.605374898758780589e+00
1.769439157000442719e+01,9.608209031066934358e-01,1.175141113680612293e+01
2.812910925180301547e+01,-4.205890148093445191e-01,9.380737225553996694e+00
9.397744313066539235e+00,9.293211834971053520e-01,3.995691673600294536e+00
7.679601723900987054e+00,1.084053056194485443e+00,1.721017121692632657e+00
4.484150017203319294e+00,1.430249324160322466e+00,4.507410285303684816e+00
1.901076385120211398e+01,1.793730063139271635e-01,1.341359778585259832e+01
1.091476913597642806e+01,1.251088017358024107e+00,3.317385946098830640e+00
2.038284757282690407e+01,3.105090311622936916e+00,5.243696516029825894e+00
1.851464525235621750e+01,2.906068620480215081e+00,7.610121857087277952e+00
2.836352173894397311e+00,-1.905488066591912499e+00,6.529065723428352008e+00
7.021832004163513830e+00,-6.497725045945479394e-02,5.033448368391876926e+00
2.105165548605205572e+01,9.897634877639926998e-01,9.642402031323840106e+00
1.062668046219414464e+00,-4.655676426312953947e-02,0.000000000000000000e+00
1.184011479007148182e+01,1.459516333618824824e+00,6.155542742324369598e+00
1.830609050650031122e+01,-8.876581348727778931e-01,1.183258404496659111e+01
1.264246752280195096e+01,-1.669315661692085229e+00,1.058323871012496298e+01
1.391415005679207439e+01,4.147974112629895238e+00,4.213540021499610155e+00
6.867444551600343061e+00,9.528767225112506623e-01,4.578633197533185317e+00
1.109242300388597613e+01,1.328614393835563234e-01,7.439506637297416347e+00
8.804843403002450941e+00,1.415848130132878246e+00,4.326773083426673772e+00
2.531116360519376940e+01,4.427015943828038758e-02,1.520443245230882034e+01
6.128451163252634615e+00,1.281734448663827575e+00,2.195128391070670038e+00
7.209834697160260930e+00,-8.683541987293068587e-01,1.606673389169124277e+01
7.053703834957751440e+00,-4.703644447267585349e-02,3.634398424323079801e+00
2.893445261952336978e+01,6.545534112836515206e-01,5.998477239057324439e+00
4.480958413090434078e+00,5.563725945661563976e-01,3.087234597796588709e+00
7.096483291756442213e+00,-3.270866432566164050e-01,6.083029924482715067e+00
9.229976346436899348e+00,4.593539037685534510e-02,6.095998374399775876e+00
7.165921941149576924e+00,-1.932459312653559635e+00,1.164386387490282004e+01
1.908871334938169184e+01,2.854671286714953737e+00,4.714887475053919808e+00
1.435838877197409147e+01,7.110595110037927213e-01,1.064356345002986970e+01
2.499447851982699831e+01,1.344867964093509727e+00,7.629220517929036660e+00
1.596375445550631866e+01,-2.427302374778559368e-01,1.084149667791198191e+01
3.802283214571559711e+00,-3.837654393004032549e+00,5.740139372636926751e+00
3.595449350110544628e+01,1.785447367631865845e+00,1.015724226304335254e+01
9.099619717908979055e+00,-9.734455983517891209e-01,2.922216591962475185e+00
1.539794497702803255e+01,5.428359168995147144e-01,9.688589370494426589e+00
7.276344925239385475e+00,-1.013673393064529193e-02,4.251639945292211564e+00
1.206492626320454065e+01,-1.212242242356875721e-01,1.056371998785499144e+01
1.507891840885974943e+00,-7.098764260441430274e-01,6.883384588017460448e-01
1.347196976517273015e+01,-1.979460443786040358e+00,7.828024672071155265e+00
5.233351009683133270e+00,2.299016891515206495e-01,5.317966453247278125e+00
9.899847871819645206e+00,2.206998781040310220e-01,5.910687438738848165e+00
5.992399733787920013e+00,8.576122505081924530e-01,4.671877720058283501e+00
5.976551060740575849e+00,-2.041280232510011672e+00,6.713208456809194757e+00
3.341119916786755084e+01,8.899876705039559965e-01,1.113432729298317270e+01
1.006837951218130911e+01,8.774013653068433172e-01,8.328103046958643674e+00
1.859285427428710591e+01,-1.995308516066209847e-01,9.851253843477378425e+00
5.125735649481043765e+00,-1.254703231568186084e-01,1.627811082782644192e+00
2.869225168152308925e+01,2.028564832176559918e+00,1.297717733169803367e+01
3.245806302268363197e+00,1.322150390387534513e-01,-5.157746702549124290e-02
1.420672187769858397e+01,-2.797855688907446847e-03,9.138630021953634497e+00
4.731580744925452109e+00,2.784784909557935784e-01,3.317675013528235795e+00
2.162775156318895142e+01,1.380824958159795557e+00,9.523852198181222306e+00
1.098959958810451099e+01,1.024680939874456520e+00,5.971372885480216830e+00
1.530317375421672921e+01,1.167054563523457489e-01,1.065573994435479399e+01
2.531485220001837888e+01,3.340010569104912008e-01,1.082078652999685886e+01
5.242407093515119243e+00,3.363692522832195664e-02,4.517800509133942377e+00
2.443316817178674683e+01,-1.738746091668375016e-02,9.838270642975571079e+00
1.680753196643109959e+01,5.213547944479834939e-02,9.119160923292627174e+00
1.009316898066015256e+01,-2.804991449392959524e-01,7.884558467665340409e+00
1.020109275714708019e+01,7.147100385540703371e-01,8.305888093923613269e+00
7.747541259334532526e+00,-2.375759560618995181e-01,4.798750713745223884e+00
1.004934420505850312e+01,-1.438458971249496621e-01,3.044951188012695820e+00
6.006291348260489826e+00,-3.174162919933642968e-02,4.092197836617600615e+00
3.159147382382116120e+00,3.725615511998638385e-01,-5.418264044921946437e-02
1.598206918562254941e+01,5.967132422603196318e-01,7.383879986152863673e+00
4.464696654814133581e+00,-6.389033050601824471e-01,5.422102851578714855e+00
8.186261950333459936e+00,-4.061798070314033282e-01,5.022155716996484109e+00
3.383866783095072606e+00,1.302584862530769882e+00,4.621858399129428752e-01
6.817322891611979685e+00,-3.393716875746082273e+00,9.478556586897862957e+00
1.905498925898825746e+01,1.426634770424170640e+00,9.114954056523728809e+00
1.984017188167995016e+01,1.392000441477598827e+00,9.481042302600958038e+00
6.962651240104108297e+00,-3.740761500476574852e-02,1.714988051344530362e+00
7.478943449507198693e+00,-4.064384045961872971e-01,6.262393556469811884e+00
8.357608562672623975e+00,-2.024781945647902148e-01,6.548224883683342767e+00
1.964340832692050753e+01,2.506935013670293699e+00,6.428459954610609373e+00
2.901972055860143485e+01,-2.232373221264101204e+00,8.692452661426058214e+00
1.789774654027803535e+01,3.120897281508709931e+00,4.217882725742942540e+00
8.959822288262600409e+00,2.343734764224157274e+00,3.893873054463854899e+00
8.374574091564795708e+00,-6.739141481864940886e-02,1.041523329258009589e+01
5.917390214144006677e+00,-1.395421344253452212e+00,8.291464884098052934e+00
1.713560405151696386e+01,-3.202431733105967737e+00,1.230502990727964985e+01
1.760836813937112311e+01,1.158477021439718868e-01,6.071934182385753331e+00
1.128324869880748338e+01,-1.909974578028609926e+00,1.073253915333014064e+01
2.420568789204281757e+01,1.669403416663412187e+00,9.135446757702746723e+00
8.043377045213901511e+00,1.302653639884256975e-01,2.510388103542971372e+00
6.447471038902392593e+00,2.208049551053348214e+00,2.098265395997361171e+00
3.237548213673585451e+01,5.545455034797868166e-01,7.697636151708037389e+00
5.635415258266675664e+00,-3.019607613938029012e-01,2.992519860272702115e+00
1.801893863116259809e+01,1.483111280911614926e+00,7.797105112773797586e+00
2.064284130472628931e+00,-2.991267117327785496e-01,2.180945285539469536e-01
3.410308955366517125e+00,-8.321949675414033187e-01,3.699890139953107671e+00
2.859777819305296021e+01,3.173590685309580550e+00,6.251658697335690462e+00
1.275968072743086168e+01,1.454577441562266316e+00,6.000934554380838115e+00
6.524507796578177476e+00,5.873763422755793329e-01,5.193470901568244535e+00
1.825284594513657055e+01,6.906911022146857704e-01,6.741301550888227467e+00
3.004680280180741647e+01,1.932878581513044480e+00,1.216541055904714597e+01
1.670333091401528236e+01,1.132325159352710386e+00,1.210540645722612574e+01
9.625719966995717414e+00,-1.339415311371895179e+00,7.427564921645378071e+00
2.019445791707215676e+01,-4.817087451845480928e-02,1.223469462799895524e+01
8.193766819511154154e+00,-5.828163421047474202e-01,6.663433555270956710e+00
7.958865914443777001e+00,-2.427864350041080144e-01,4.576532846360467310e+00
1.375881816309247796e+01,2.246161803629576070e-04,1.367633306027070184e+01
5.840119766151531167e+00,1.859136445535716220e+00,3.361080304352966230e+00
1.464141216547562863e+01,1.329451445488132322e+00,1.069421070555300091e+01
7.508338487348780177e+00,-1.073773910872120041e+00,1.021376102404935615e+01
1.511681769423177002e+00,7.902673770868058334e-01,1.105805105057819510e-01
7.411521872904813790e+00,-2.486993940329069730e-01,3.470428766764088291e+00
7.465935868534074871e+00,2.861513048235133638e-01,6.432018279998342081e+00
2.448543377525527376e+01,-3.147578843698539686e-01,1.242789087401110493e+01
7.256054390515259911e+00,-2.503429614261376557e-01,6.194901397358953510e+00
8.835629643601350836e+00,2.832187124500666897e-01,1.073998423578203543e+01
8.387979593956515600e+00,1.796929442954411371e-01,7.035976172884442548e+00
3.275573823771992465e+00,1.287002168681169234e+00,1.621644986107025233e+00
1.090939696143931315e+01,5.103342142856845953e-01,8.551287539975582774e+00
2.748258116661679651e+01,-5.673041428407366027e-01,1.580768244922201760e+01
8.024580374385095638e+00,-3.516316162701125236e-01,5.902981821331934498e+00
1.339189840097139950e+01,-2.089922333171539748e+00,1.301371012694850471e+01
3.251408922203665952e+00,-3.250399225681763204e-02,-1.183560500873194303e-02
1.735419689048984537e+01,-1.420156886015501385e+00,1.068368504053267287e+01
2.023646943945649923e+01,-6.726417671494502315e-01,1.214018851217810635e+01
1.778603598689541343e+01,-2.160676661153697609e-01,9.701147225776464822e+00
1.691289207461801425e+01,-1.439377030031394611e-01,8.793535820810340908e+00
8.109289528632473321e+00,-7.625682447076442827e-02,1.051817388082056404e+01
1.236217791392670051e+01,-2.602176281022123838e+00,7.558486796733870250e+00
6.499152447221717921e+00,-4.256637003087471172e-01,4.542738288017582171e+00
6.214757278119463990e+00,-9.337001697757312257e-01,4.992660623869382697e+00
1.835618394550547805e+01,1.341158390173369241e-02,1.195128657968501251e+01
1.696755300477599349e+01,2.071651466339255343e+00,4.513785884314275521e+00
2.306090512576088258e+01,-1.324172585476956598e+00,1.194642632805936877e+01
1.234748036066923760e+01,-9.728651738500317947e-01,8.335000772637274125e+00
2.142714777241431534e+01,1.713598105945712824e+00,6.968239330193244818e+00
1.808241407847140181e+01,5.638316790656840993e-01,1.209303432721708127e+01
1.024394869210641446e+01,4.693289096461530363e-01,5.506458803832051885e+00
9.999520238144718576e+00,6.816423538020703887e-01,9.057369843169414736e+00
1.041749975562740360e+01,-5.276719194986405626e-01,1.071516023454311295e+01
8.836003421727312457e+00,1.523294647743997920e-01,2.355512863968210802e+00
6.824940833682319408e+00,4.349997196615902340e-01,6.330931201801997865e+00
1.084046853032739932e+01,2.713660848262104963e+00,5.833220890192714947e+00
2.235711033913679557e+01,3.482020833013947936e-01,1.067381443356976334e+01
4.896335257597911550e+00,-6.520689724968677936e-01,5.632001602996309586e+00
1.740853318354538715e+01,6.166507490422503679e-01,9.357867610746216869e+00
1.310747922884209515e+01,1.996155595914885339e+00,4.187779512240057400e+00
3.255529430290195592e+00,-3.603574897937180666e-01,9.722109523929511887e-01
2.340962559279392963e+01,-1.018738655802561510e+00,1.092962083545856622e+01
3.725759111287294445e+01,1.797683880324459693e+00,1.467722387729754274e+01
5.561709171368960369e+00,-1.128019837934616909e+00,2.887777763303267520e+00
2.525049527112707892e+01,1.351555659058316650e+00,1.335243079856622117e+01
2.762739190609454454e+01,2.431570049180997728e-02,1.543272139618449934e+01
2.896298659675153431e+00,-1.586347849542098842e+00,6.075405237149713145e+00
1.925699407574109046e+01,2.117224828931758118e+00,7.617198307015374148e+00
2.034291039649835398e+01,-1.074584853989700051e+00,1.185089066545499747e+01
6.783276771401077099e+00,-1.073720161502476067e-01,3.166846013459223563e+00
2.837114959035289985e+00,2.598144219690303736e-01,3.203098151315213915e+00
5.622606138749233651e+00,-7.120548012054261910e-01,4.669001179906877574e+00
9.615200799180001923e+00,1.140533133241246055e+00,4.402509366366556876e+00
1.557984553370562253e+01,-6.489927930880554641e-01,1.218460120189345375e+01
1.008863161470196701e+01,4.647944918327313601e-01,5.432524690095086761e+00
1.069835146709135643e+01,-1.903782502711178104e+00,7.324343455852424967e+00
8.027172043369475318e+00,-2.300558437700139791e-02,4.826957574460831069e+00
2.001443592716987041e+01,6.054458526181729638e-01,1.059802359548211648e+01
2.131245365788720392e+01,-5.814079474670936776e-01,1.002384774963584846e+01
1.043904609792014071e+01,-8.872677067088226011e-01,1.065941147827846969e+01
5.496466524866164605e+00,2.223186997401560561e-01,3.308811453203150066e+00
9.959050486375019773e+00,-6.462508575264003241e-02,3.044901828593300053e+00
2.715100580733508195e+01,-4.841915548022939220e-01,1.386475757467701442e+01
2.653832365856132469e+00,-9.032962645020590209e-01,2.760063413875172067e+00
1.170753447811932801e+01,5.524270993526130269e-01,9.100683636337160820e+00
1.021366820902312611e+01,-1.088944966537939152e-01,6.095783852462862029e+00
5.129005607798950450e+01,-2.993953793236174832e+00,1.229431318916320670e+01
2.601036278338597185e+01,1.989061313190401137e-01,1.050895709903036312e+01
1.123185912521125829e+01,-1.284493292358416028e+00,8.884925116059037009e+00
1.356895353121967673e+01,-5.506337805005694364e-01,7.166248669991473363e+00
6.239336840258026484e+00,-8.404592578415659432e-02,4.504681383094506053e+00
7.636969016222906248e+00,-1.599806062904276516e+00,1.059458961532220300e+01
1.036606116133003752e+01,7.825282076036188528e-02,6.108185747830968459e+00
7.568681496461465485e+00,7.045576734067591218e-01,7.571326630358305110e+00
9.449057036847079871e+00,-9.363878143792163655e-01,5.866011748299091444e+00
1.039957806107148031e+01,-1.150713106199409808e+00,8.693891129643944282e+00
1.602909991333319795e+00,1.049972424570753127e+00,0.000000000000000000e+00
7.720235690168884446e+00,2.322799237281598650e-01,4.440375790604258022e+00
1.982657716164385420e+01,8.050666607757150928e-02,1.365407369586671749e+01
1.994490032917440203e+01,2.126265748526533272e+00,6.787123108580638942e+00
1.990641944775649108e+01,-6.386696293788762802e-01,1.215814512550792692e+01
9.015115365063053332e+00,1.293071175687075858e+00,6.429493772458959810e+00
1.981787892310876487e+00,-6.967405679982982547e-02,1.675544623681996485e-14
7.114003956645206017e+00,-2.316612621882170320e+00,4.112589617378022311e+00
3.307135598335025861e+01,8.027190721902606185e-01,1.408387936037148336e+01
1.394559251640821174e+01,1.198114308415423324e-01,9.390018700767322812e+00
2.636166704049958298e+01,-1.726289068743225741e+00,1.052971376962891625e+01
1.474005362764648908e+01,6.096374844547636229e-01,9.761965912128104605e+00
7.852252625829805766e+00,1.095329063646508061e+00,7.538324156400344478e+00
9.616997055440720032e+00,2.343318665639571474e+00,7.046396602389894959e-01
4.166745653555267381e+00,-3.600507656953411129e-03,3.158736538251523118e+00
6.429313175746145248e+00,-8.615338365649867214e-01,3.303039923661499344e+00
2.521933465787071782e+00,1.863028310265045118e+00,0.000000000000000000e+00
1.633169129043960766e+01,2.944952482812315253e-01,1.259227169861588180e+01
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.387901177913408901e+01,4.878748374570187174e+00,1.497224067983627949e+00
9.290594398740410043e+00,8.883960163626447581e-02,7.572989395527487844e+00
2.541021591330741103e+01,-6.078280060070184732e-02,9.187700594078258121e+00
9.009979238790506884e+00,3.090670207125079116e-02,9.032177429564672622e+00
6.637830952217257163e+00,-7.669920991827785528e-01,6.143622376492815285e+00
1.526464167986479481e+01,-1.393077014005914549e+00,1.048236822335056040e+01
1.711277942406718466e+01,-1.387294388502025910e+00,1.207642582926961872e+01
1.615852636666420494e+01,1.223222841829407770e-01,7.683777867262345573e+00
6.854002536387696409e+00,2.997094478933476136e+00,-2.234603509676270309e-03
6.547700065496314892e+00,1.644590643481528502e+00,5.270630153604143331e+00
1.585526867188860933e+01,8.665937274480493002e-01,7.593143845984106299e+00
1.061528642085480811e+01,1.481348057655829109e-02,8.427013456218084286e+00
1.659758461422245546e+01,8.911908338714855660e-01,8.859865501748609873e+00
1.185537656741524160e+01,3.394544141376445445e-01,3.016602721683549149e+00
4.508984819114743914e+00,-9.165477495198444124e-01,3.714940711962045672e+00
9.368868706907054644e+00,-7.158512824893934479e-01,5.651569094662477255e+00
5.322456406766583825e+00,1.886972384084509624e+00,1.994301293302043643e+00
9.685161046594942036e+00,-2.240664767122297008e+00,1.017771312455064248e+01
1.354539419169282155e+01,-5.181294800225657582e-01,9.213440892835146556e+00
7.559808638277672799e+00,2.633520965382185608e-02,6.069663164745965567e+00
1.655087405951832125e+01,4.363184659692791456e-01,9.104089392243878365e+00
1.994260628303587168e+01,-1.086498527018591176e+00,9.435088330890470942e+00
1.850025180600681551e+01,3.169168504035019929e+00,4.072473883077511125e+00
1.235918800487468161e+00,-9.741545951145358373e-02,9.741545951145358373e-02
5.916855657832570614e+00,1.270278484077938419e+00,2.694541844822887722e+00
2.299499962466313718e+00,2.845966812547278124e-01,8.728546505693502766e+00
1.561585310187592768e+01,5.317543089449348059e-01,1.014230309097293059e+01
1.973643559405519454e+01,-1.838501566332421788e+00,1.224626075963866612e+01
3.642400155153836749e+00,2.600174076277458890e-01,-7.481201570300601011e-02
8.886745823627620666e+00,-1.124283580866431986e+00,3.677713582470291787e+00
1.953546532074111042e+01,-6.066324601055139709e-01,1.370932102031325250e+01
7.803245304268671134e+00,1.969406929571988485e-01,8.980386321234171021e+00
1.106792663912654007e+01,-1.644985210615086402e-01,7.615919321239100093e+00
2.232293302156627846e+01,1.211101031444920650e+00,8.219448698630516859e+00
5.280752383835164210e+00,-8.199427355688726493e-02,1.270846064563079025e+01
2.706124414504625975e+01,-2.171335565784303867e+00,1.419968650941529020e+01
2.011492667541239143e+01,-3.908221586702165240e-01,9.327066540474362455e+00
2.119884975745378597e+01,-4.554006149624001409e-01,1.098511438459131639e+01
1.703337473721990136e+01,-9.635479559888011636e-01,7.543555066003230891e+00
9.118117182886521732e+00,-2.730299772042616979e-01,9.340356288949267949e+00
7.785358610094533560e+00,-1.036756473051180905e+00,6.674915542530241552e+00
2.198320027407268640e+01,-3.724057321870778203e+00,5.481080136575179118e+00
1.346775492896017568e+01,5.927156576683998424e-01,1.072621058006435213e+01
6.213756114165960298e+00,4.785816212189963892e-02,3.953565676772996085e+00
1.839412610347466170e+01,-1.167305620677421274e+00,1.222162402477859189e+01
1.004977501545212704e+01,-6.965693731519326803e-01,6.829799896645420532e+00
1.074768981280311664e+01,7.134983770884701926e-01,1.919271673450366755e+00
1.648588455642802231e+01,7.050088497624980022e-01,8.558485039366807712e+00
1.843291886202703722e+01,7.989640136305098395e-01,8.376806395570243424e+00
1.181568344873141996e+01,-3.259592582662484972e-01,1.370640405915650639e+01
1.528140914699172015e+01,9.854748323050088743e-02,1.067982163562597187e+01
1.019593901691570181e+01,2.303888107008349451e-01,7.435343719565260301e+00
6.443792660135841288e+00,-1.115553700467635245e-01,3.187414493015388928e+00
2.485211236152144920e+01,1.182147791141282767e+00,8.723256593751678167e+00
1.097949191923419221e+01,-5.364567072980364060e-01,1.066606095381773045e+01
8.127768697828514632e+00,9.370037723791568851e-01,1.542150284996559861e+01
1.098863307654389843e+01,-3.948609128046358663e-01,7.933267628447945974e+00
9.266293512831140333e+00,4.662057925557503424e-01,2.898226020777371126e+00
3.849306377703328508e+00,-4.764272432776023303e-01,1.136893305368860130e+00
3.410308955366517125e+00,-8.321949675414033187e-01,3.699890139953107671e+00
4.511264867292283043e+00,4.809041117946788457e-01,1.908479265019963789e+00
2.136168655249127823e+01,8.473596254162227837e-01,9.130121444357504501e+00
9.294202425516942867e+00,1.422038620312833679e+00,6.377739518574504274e+00
2.377319067798538299e+00,1.442630524678113479e-01,1.181070954423507069e-01
1.552215666513552605e+01,6.478756674596137799e-01,5.417423481750448744e+00
2.530449416209216906e+01,1.036500486560081313e+00,8.194219360129446628e+00
8.340658398900359316e+00,2.194152827024147268e+00,1.550162463586036488e+00
3.004063071961581954e+01,-7.943801043029328213e-01,1.045471814216954698e+01
2.038776498196693865e+01,1.187904129782217488e+00,6.356042905490819628e+00
4.577072608738319559e+00,2.653753483856569062e-02,4.989415627320573421e+00
2.587675742313854244e+01,5.274076418580797565e-02,1.208301997800782424e+01
8.483085991928533076e+00,-4.582885879178419941e-01,9.080516966012101676e+00
7.020299669553530464e+00,2.604523077039044843e-01,3.230479375569532685e+00
1.482409488761473426e+01,7.034095935660289456e-02,6.444317713842004913e+00
1.790416319500025111e+01,-3.118804415707355560e+00,1.708494130628504948e+01
1.625075211125994201e+01,-1.415190430179691816e+00,1.055927953346797565e+01
2.303508355391335272e+01,2.866209458290978063e-01,1.340049317923153360e+01
7.906345772047181697e+00,-1.224694906155120888e+00,2.837380299025639818e+00
3.021187203104091168e+00,2.665553071021085074e-01,4.278932357816899845e+00
5.604898310676048823e+00,-3.051694759073151353e-01,2.994425327600412690e+00
3.724085704452619439e+00,-9.483747119526909630e-01,1.445399671766354643e+00
4.816171999988739572e+00,6.951406799484041166e-01,3.042959242629947436e+00
6.701905396126733194e+00,-9.658815425268283406e-01,6.244299080212122099e+00
9.481298909006142139e+00,-2.220858562560405147e+00,7.764275594925908131e+00
1.016876747519489754e+01,1.916800576237238651e+00,2.629575470167712758e+00
6.802057005657161426e+00,-6.619653379435899154e-01,5.113468617425709795e+00
6.921297553084627907e+00,-1.278739639644825843e-01,7.698638222775486817e+00
4.605428325198602124e+00,1.898048796310723763e+00,2.174351968317137981e-14
9.024752322522829218e+00,1.220940860322060395e+00,6.989172611524335998e+00
1.206057218140119858e+01,-1.911886297842974258e+00,1.470521700864494363e+01
6.373855124522378901e+00,-5.834853581781747067e-01,9.749934014263269333e+00
6.018514968501705198e+00,9.519296469076099498e-02,4.022006188403869587e+00
1.799246420937168978e+01,-4.148840610412376506e-01,6.551119300662832323e+00
9.038066210248871357e+00,-5.441960969392516390e-01,5.361394596470475449e+00
6.147780998348594039e+00,2.147771440608750027e-01,4.961674180577336557e+00
1.475307627595191207e+01,4.507100611086123365e-02,1.196984303545055539e+01
3.035232516616076737e+00,-7.119970757828157637e-02,7.119970757828157637e-02
1.147144567843980667e+01,8.624824532746231398e-01,7.671994175505574276e+00
1.579363822796722161e+01,5.408175085274269378e-01,1.219399684002761219e+01
9.388258865837684652e+00,1.755748452245704527e-01,8.574689144529248352e+00
1.010382213076502467e+01,8.558831737550551821e-01,6.822097801766220826e+00
6.588764851881819595e+00,-3.644354760803878435e-01,7.981370430118589709e+00
3.321861371714544475e+01,-1.636691419146174553e-01,1.457983655397608658e+01
2.392997895316739232e+00,7.903177052013026227e-01,-6.995581498420014310e-02
9.526759173911045764e+00,3.051161976758525185e-01,4.061144377236052705e+00
1.444645096683666452e+01,1.220616611647273864e+00,3.888138247273481340e+00
8.210784754951987452e+00,-5.392225079848547153e-01,5.108321147697710174e+00
2.055494750878671084e+01,2.136146130503816742e+00,5.796555912090303408e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
6.648537445283977831e+00,-1.189779611592886699e+00,3.456931277218096898e+00
1.355807882274677922e+01,1.770217234773481252e-01,7.055420305630386579e+00
9.281477045812152937e+00,3.733125541055359875e-01,4.703486329805350863e+00
1.769077327743835326e+01,-7.834928077825917825e-01,1.154452692056258556e+01
7.681585930509925220e+00,-1.553513179997475291e+00,5.103120751991038873e+00
1.768622354494482352e+00,-3.346082526228018050e-01,3.346082526228018605e-01
7.088094945553393700e+00,-7.540612522489018588e-01,8.527602636131646818e+00
1.473667356332347822e+01,-3.289838326442762195e-02,6.775797477519649448e+00
1.172274606594129409e+01,-1.550137409607794226e+00,7.893718536759585014e+00
6.523457251311924665e+00,-2.201766506458220363e-01,9.072585621727487393e+00
1.094979119269047629e+01,-1.874147212981642774e-01,3.712950219621972803e+00
2.767319454410224466e+01,4.774976954140104368e-01,8.458718109884179270e+00
1.942034509783326257e+01,1.410894355396791866e+00,9.450298165183056653e+00
1.389159973877545440e+01,-1.080680720269308281e+00,9.710383865816575977e+00
1.519273066686322693e+01,6.221742926338063029e-01,1.004353903173153384e+01
2.199539201323254645e+01,1.503043591965184334e+00,9.369891318734154595e+00
2.536972088026766414e+01,4.734169950197528287e+00,5.450298216745514956e+00
8.311988885613516231e+00,1.616273527648957042e-01,6.061739370779635649e+00
9.310063810024416853e+00,-2.212515499734606372e+00,7.596594690245418668e+00
1.514515921369991247e+00,3.463666262117212624e-02,-3.463666262117212624e-02
3.280603086524951095e+01,8.147644437235657122e-01,7.721406212659124968e+00
1.002593236719863512e+01,-2.527425513269410118e-01,6.056523872235448636e+00
3.761921482029225672e+01,4.117273082144718543e+00,1.034080386741689139e+01
1.839817453678546144e+01,-1.082411954570662971e+00,1.082388767532072293e+01
1.771332586810189014e+01,1.497887844297113524e+00,7.603963025625028571e+00
1.058272635234209247e+01,1.456823933602935384e+00,7.800669734679791745e+00
1.149451004694515177e+01,-1.342738419972480557e+00,1.248228090327867257e+01
1.608621330673751970e+01,6.916412248048633415e-01,8.995588229839393435e+00
3.065403682158091669e+01,7.398514635703570264e-01,1.246066583671125727e+01
1.255501407705958172e+01,-1.086641233422042774e+00,1.383918908720870355e+01
1.257089110410663579e+01,-5.149785349633342335e-01,7.615457914142013784e+00
4.952934811220259803e+00,5.368666854907377939e-02,2.967668867665276711e+00
9.356993351248036106e+00,-4.699794764807556646e-01,9.538897090114231148e+00
1.470454230462863165e+01,-1.538677834430994373e+00,8.807252763832050135e+00
5.784554563181430353e+00,4.736613104959523923e-01,2.890213679270987157e+00
1.221081764452742391e+01,-7.927580683602464262e-02,7.856843131658674650e+00
8.647542174164115636e+00,-9.150628279678985066e-01,7.845727135027425803e+00
1.385422368046056363e+01,1.191169160707355346e+00,8.971578857162674225e+00
2.262749661992450001e+01,6.859328806038345050e-01,1.075400112203741187e+01
1.190883020659543945e+01,-2.280007570781990012e-01,8.580997903576724539e+00
1.472020003159786938e+01,-1.171164197519969363e+00,1.450149271990626509e+01
2.177918063704402130e+01,-1.640139093132273018e+00,1.118575866317233647e+01
1.256376863674552169e+01,1.785027702486985390e-02,9.952384953269985957e+00
1.334256903805763272e+01,9.438709841618475593e-02,8.014115935680852232e+00
6.594208660232538932e+00,-1.695818807854045929e-01,1.529199632650695051e+01
1.496133343699494844e+01,-4.492484322712311240e-01,1.257585258056392519e+01
1.150574231364782918e+01,1.330874106362966991e+00,6.965051662782733466e+00
6.432076210976561015e+00,1.499079251228398135e+00,5.327249546621451337e+00
1.835347841033626537e+01,-1.282611249839968437e+00,1.380443979176433444e+01
9.933412549682515191e+00,2.425300830507346461e-01,1.035908662278014525e+01
2.125965860714603650e+01,-2.754606886373100139e+00,1.185453965189939751e+01
6.270141100857927086e+00,-5.313950111195349102e-01,3.057714186501657938e+00
1.543246722303791785e+01,3.005299106420675770e-01,6.505209184422229285e+00
1.693951946122948016e+01,1.452482021928329203e+00,5.969476136408573552e+00
1.113489372684705359e+01,-1.312788436424541239e+00,7.559908797134771596e+00
1.884467938231017570e+01,-1.134962828094465692e+00,1.084878961248500673e+01
3.617051374447396483e+01,1.469401471008520588e+00,1.107214173378915767e+01
1.798941670625271172e+01,-1.160703258946309546e-01,7.704909466902970294e+00
1.920934550899710302e+01,3.602990730749698223e+00,4.904260633690070925e+00
9.994645920141948636e+00,-1.290159938637843062e+00,8.821687730093831448e+00
1.025210165477818691e+01,-1.863182200693898061e+00,8.966226728575325211e+00
