1.035744768912141467e+01,1.255259658849926296e+00,5.370931223775832208e+00
6.886911342182941098e+00,-5.642406885631690017e-02,7.620707669268084850e+00
1.629071449339687661e+01,-2.452154820427665527e-02,1.370284938839124678e+01
3.429563899712547936e+00,-8.797833040414717587e-01,8.178655009842592527e-01
7.306419685359884397e+00,-1.013973248235311431e-01,4.571615882038854828e+00
2.674544851662858491e+00,-1.398545826323314811e+00,1.581106636545689614e+00
1.539459354849265083e+01,6.501090821161783495e-01,5.989847750697908424e+00
2.734546751595200931e+01,-2.230063896135581203e+00,9.760381170947475482e+00
1.614105249398187425e+01,1.321789111140318163e+00,6.382195075799040218e+00
1.101514671958852887e+01,8.550856734835754480e-02,7.508919812393133775e+00
3.873432396286361268e+00,2.271479531220550463e-01,1.182966998989516183e+00
1.881174455823179414e+01,-1.092860916550311146e+00,1.246933534979165614e+01
4.696594124567880613e+00,4.801476049395170254e-01,1.120775715687985841e+00
5.532151465860252415e+00,1.214825576108493621e-01,6.919311464472063911e+00
8.099264908800719809e+00,6.072488584214035257e-01,8.508839496053317575e+00
1.689712269174304993e+01,-1.266409295620679387e+00,9.149874062466778923e+00
8.172781926135570529e+00,4.046468470080988311e-02,1.039237957317853933e+01
6.874154270596932292e+00,2.779255465732572539e+00,4.038456965173548241e+00
1.242840802300105452e+01,6.246595680209168222e-01,9.019718997626970491e+00
6.042394285006764676e+00,2.196438242995988332e-01,3.510976583118602168e+00
1.442804567801948679e+01,-1.211738168642659375e+00,1.006316519109636687e+01
1.121608683226006065e+01,-1.209048938901700065e+00,3.051517884151000892e+00
2.410378050018761087e+01,-2.689459101541391561e+00,1.297617389565107437e+01
5.981939110607584098e+00,1.361383159088491723e+00,4.508205099647597081e+00
8.217464552182718762e+00,-2.484540587849234150e+00,4.188898311069164215e+00
6.522996837985260754e+00,4.161972153362381022e-02,7.167166332488891456e+00
1.834960338355433862e+01,2.204544768086663886e+00,6.868313012937233175e+00
8.206191441325429992e+00,7.412707780438712035e-01,4.582066385124376140e+00
3.708883669404485772e+00,8.195727380656416816e-01,-6.757110776292483967e-02
1.935094818875654710e+00,-3.805122484715104392e-01,4.928858928966622699e+00
1.119454847878462544e+01,-4.253517364493131225e-01,7.904130159945603751e+00
9.187725467145412495e+00,7.705337365955191586e-01,6.964018241218763450e+00
1.632570495321733972e+01,1.371231838316472107e+00,1.023469837610117139e+01
3.920380156782709946e+01,1.439163873073853850e+00,7.860592113858169583e+00
1.072916757568714274e+01,6.107872374960487960e-01,5.612399705041009490e+00
7.436065479030929737e+00,-9.418411275747073930e-02,3.122452433456657683e+00
1.827927857222901764e+01,-1.140410241056111218e+00,1.297047360923217774e+01
7.698206162571835875e+00,8.507623431428026350e-01,5.669108570261871982e+00
9.792178994325070107e+00,2.104532853407334869e-01,1.066580697957057033e+01
7.918770848831172771e+00,2.260480878793300619e-01,5.047567848266515611e+00
3.124712166913650435e+01,-1.985626892714446257e+00,1.572058931681940486e+01
1.520820335890351771e+01,-3.011926830351407069e+00,8.310682386218070761e+00
8.110586024550457296e+00,-2.527270654145483242e+00,5.756949843516373733e+00
7.992032459266908972e+00,2.171355864350184461e+00,5.914515633779982906e+00
8.372798942929506438e+00,6.401029018684205596e-01,1.029203605654807951e+01
9.342507928841655485e+00,1.195403876360130013e+00,7.902410230756865772e+00
1.550026793838907224e+01,-1.118579595793439907e+00,1.065255430569970052e+01
9.415116510036796171e+00,2.809413982921249442e-02,6.064572143524365799e+00
1.685318000128575022e+01,1.329119623378790749e+00,5.048092616830619050e+00
9.114260368978818860e+00,-1.789030174587047384e-02,9.185644230470206395e+00
2.206730175476076283e+01,-2.513312109755137413e+00,1.175966186537460345e+01
2.182353118716184781e+01,-7.941601664796493765e-01,1.006400003016125311e+01
6.177407336043131636e+00,2.236546624019721818e-01,5.132876864420682139e+00
1.650995493028653982e+01,-7.149516399227078267e-01,1.123685706643064641e+01
3.241603129750444623e+00,-2.518078926337714851e-03,2.174351968317137981e-14
7.239540871448838288e+00,1.321634340079537839e+00,3.002656858392926065e+00
1.605924522109785357e+01,1.090072043307042549e+00,9.684989127027066047e+00
8.367942627915482490e+00,5.775337394078583486e-01,9.168672515885294416e+00
2.095123347023809401e+01,-1.862999293442832993e-01,1.083086338095657730e+01
2.696953680166944878e+01,1.324626463171084012e+00,9.208143671648311823e+00
1.558093626647223573e+01,2.033108276467228137e+00,8.260642194312431741e+00
2.376062290842457969e+01,3.020625316222158574e+00,9.561716993249827823e+00
2.434427961647344318e+01,-1.710196004661845848e-02,1.524753022646537737e+01
1.785786513250883445e+00,3.440488029851396234e-02,1.623033258305182081e-01
1.683137631984618565e+01,-1.177661587925811659e+00,1.086021779313367652e+01
1.573063240799686469e+01,9.295165516896544133e-01,6.247049910156230013e+00
2.404792406003807059e+01,3.877174688028465876e+00,3.763638028245259282e+00
9.037289033317762232e+00,1.669484082547726622e+00,7.783396447692177311e+00
1.266708638492879402e+01,1.752390074336574344e+00,7.937991514220009037e+00
8.853100350653903661e+00,1.747070705256774659e-01,1.092141528330783373e+01
1.796925881692840221e+01,-8.286869702683841155e-02,7.621753771931795818e+00
9.900879973353255536e+00,-1.015976509738218070e+00,9.153350401022303018e+00
1.085572404711501804e+01,3.734676774190992532e-01,7.494230079315471471e+00
9.862381495778720364e+00,-3.831628625025702561e-01,6.493947267081022545e+00
4.668484875270820567e+00,-6.677251991122190589e-01,5.728249124417237326e+00
1.330234950546707751e+01,-8.563338371426638673e-01,1.602832653929360873e+01
3.151567241453221868e+01,-1.586640796155197819e+00,1.550699510691050698e+01
1.034764241878497160e+01,1.471539909512031841e-01,5.885482300002769840e+00
1.238397548095156253e+01,-1.546528359821088827e-01,9.247557806494178578e+00
1.364526997114091955e+01,-1.237447425124184264e+00,8.707542773808405911e+00
2.123875127871826862e+01,-1.746557296844570395e+00,8.651568928023742444e+00
5.785047491179057033e+00,4.301565522951023013e-02,8.818561354665304108e+00
1.155723019484827319e+01,-1.655158710929061527e+00,7.807926185773377270e+00
1.971586070453039952e+01,-1.044346551549514501e+00,1.077139126888147480e+01
2.063506326648609956e+01,1.296162457933370149e+00,9.561277469856088729e+00
5.791929625269631288e+00,6.882134090682079375e-02,8.708747478281825494e+00
1.348238076584100043e+01,-2.899539175072263220e-01,9.347281578407443448e+00
7.924582234781723855e+00,-1.525718763243883558e+00,8.083533112148126420e+00
6.220295487763252140e+00,-1.251909690975616662e+00,3.379656794494789729e+00
3.699641537178990802e+00,1.647382731031217240e-01,2.911928125151158842e+00
4.528254640414388632e+00,-1.242281918266041618e+00,2.871097846106712037e+00
1.651898137321992976e+01,-3.157953964691367688e+00,7.979098135562533223e+00
1.112180595217773771e+01,-1.470570289730940061e+00,6.112594675595059535e+00
3.744045631488575054e+00,-1.240533423578958350e-01,1.069580931759376309e-15
2.342432407494993640e+01,9.041468228468065860e-01,1.029892026452694864e+01
3.058481902869814917e+00,-1.371045276443138283e-01,1.291738207173792896e-01
1.041068464072895949e+01,-3.023384203948467075e-01,6.096680247699315380e+00
1.380192408557275030e+01,3.800169810768974088e-01,9.291563996512952173e+00
3.281426251462687560e+01,2.127069985632132898e-01,1.219131218957267038e+01
5.358249471630955441e+00,-1.207421222883148237e-01,7.660738202429909771e-01
1.542267453545468925e+01,-1.646275512512010764e+00,1.230743240326582111e+01
3.640714960960792723e+00,-9.883462427754778901e-01,4.015651724559482716e+00
1.225692880176444532e+01,1.100989809691971466e+00,5.801763044631207400e+00
1.915020657436298279e+01,-4.309548011037147575e-01,1.412159673765586909e+01
3.672269141034604445e+00,-3.544991299442843413e-01,4.485520021259692847e+00
6.259913133619278369e+00,6.925037157121964881e-01,3.332325646548420117e+00
6.057799150646246744e+00,-5.265025723970282456e-01,8.323984111287163756e+00
1.120696059237363329e+01,8.878570696245091654e-02,9.926289891942129628e+00
1.425308720097260107e+01,-1.102086064343794192e+00,7.760741795137278132e+00
1.223965078917342453e+01,-1.047073330334995944e+00,1.371324347819614431e+01
6.496777621006458503e+00,-6.936129156533379359e-01,9.862879461803631287e+00
7.273286759577054283e+00,7.419425240762400620e-02,4.792968440494105309e+00
6.145772948047323325e+00,4.742076105106325379e-01,3.791236460363880401e+00
1.272288990023702127e+01,-1.133020770510289488e+00,8.687991203967653675e+00
4.863207483129855291e+00,5.419552849745112866e-01,1.181211635373428770e+00
1.326925665529557818e+01,-5.285063182475733257e-01,7.935642164370502627e+00
1.151639661698801120e+01,-2.384745969097608054e-01,7.591352816775056134e+00
5.644649123254623646e-01,3.795797032945451566e-01,-6.151275640331806821e-02
7.772926896846513500e+00,-8.968223869686351435e-01,5.605060826799249440e+00
1.565116798487701999e+01,-1.427851803744503378e+00,5.973284737389377597e+00
1.076685077637270638e+01,4.619465722189106671e-01,6.124289379495812646e+00
1.216706331507722894e+01,-2.438940982425383375e+00,5.870224911586262806e+00
1.646337173902588802e+01,-1.780914667050717881e+00,1.240361330488164882e+01
5.461956383198725007e+00,6.648148955328156973e-01,1.144773998566905959e+01
2.345888025318538439e+01,3.959086050089617004e+00,9.168574941868005368e+00
1.752716311745996336e+01,-1.618617769833399223e-01,1.357078145891555643e+01
1.435349326712406537e+01,1.810307430748105517e+00,8.589508198405111372e+00
6.971580803791979974e+00,-4.100178211181360055e-03,1.524927339332926568e+00
6.213654108410082699e+00,-8.797217919015487553e-02,4.507457002827304215e+00
1.699214600215384507e+01,-3.357809901573212130e-01,8.741511829367258457e+00
6.119688821962114389e+00,-3.982018982333004331e-01,3.092379645786789144e+00
1.151745663199201886e+01,-6.929922022410028859e-01,9.077580521974462968e+00
3.409096020585593578e+00,8.982850285328469742e-01,1.663839540129840588e-01
5.736044066615306747e+00,-1.757407166508078156e+00,7.876804019218202058e+00
7.735952038326033176e+00,-4.649985782813637059e-01,7.365107423312924340e+00
2.753727852332906423e+01,1.019604977458760331e+00,1.202577047193278581e+01
7.325680505168918444e+00,1.876598936292437791e+00,1.527766320532726763e+00
1.327254166942316260e+01,-6.012396463232239086e-01,1.015366156960473099e+01
6.776560838368766326e+00,9.077081423830994922e-01,3.473664868930455896e+00
2.237239571613488920e+01,7.295302812830275485e-01,1.052108093486817886e+01
1.235631472650015894e+01,-7.794581045550437182e-01,8.515318613346673615e+00
7.401953383000744680e+00,-5.533196198086098860e-01,1.040729496818700106e+01
7.700572874054500971e+00,-2.076331848894249710e+00,9.583250293143034781e+00
9.888152770071883424e+00,-2.883858202699052242e-02,6.464245665767514915e+00
1.589207829020506324e+01,2.632038245409153099e+00,7.392032568293303463e+00
2.286671237030151360e+01,-3.271718884269567695e-01,1.623314840363201483e+01
8.669322227804144632e+00,5.714791747655456611e-01,3.035312055151262900e+00
7.003252159398016374e+00,-6.649682487764607686e-02,4.850971526423561997e+00
1.705651920558659640e+01,1.631680051081936256e+00,9.146618586398034267e+00
1.303937544851254415e+01,9.389351743170628595e-01,8.774114540462862877e+00
4.749081611141150461e+00,3.692408203055230764e-01,3.472185319233282108e+00
6.639908473967125246e+00,2.185988928763459072e+00,4.453215668260278370e+00
1.123754646837585369e+01,9.806646666201368490e-01,3.923980891284355899e+00
3.985353803132323947e+01,1.497925183090723422e+00,1.220720860854556378e+01
1.778004143721918240e+01,-1.078311776358731322e-02,1.125918504857295765e+01
4.040927243633649368e+01,-6.274087247643826970e-01,1.430096538924491334e+01
3.814059771214807881e+00,-3.005591476219813263e-01,1.564257549956349580e+00
4.014863571814203169e+00,1.348479963996958020e-01,4.946995543461921052e+00
2.693413443839554589e+01,9.719173497091571079e-01,6.963838812464038242e+00
1.589405861421141708e+01,-7.261687771305371797e-01,1.112578890599639614e+01
6.495725999328783473e+00,2.958698706845019899e-02,3.046033924964464124e+00
5.851374888615566761e+00,2.863032138305410257e-01,3.832341320442568033e+00
1.053431285492247582e+01,2.630698099745636398e-01,1.024036242451635204e+01
6.683322706649050815e+00,3.026999638316421049e-01,2.950549339011759642e+00
1.767882360405134534e+01,2.068898963194509832e-01,9.211127032452210983e+00
9.198567338314219910e+00,9.561924338036558169e-01,6.177398353502089989e+00
9.642257561553776668e+00,-1.221530619522222416e+00,6.272440377880903029e+00
1.537979241069479031e+00,-3.302405824643889765e-01,7.121079913736904077e-01
6.958435957132593330e+00,6.759426838254922743e-02,3.341024440640335325e+00
3.402113233863650521e+01,-9.277017454186236023e-01,1.221409065897621282e+01
1.208215558389497346e+00,-6.590922762882609476e-01,1.182225066592701213e+00
2.820247013498519095e+01,1.840437063208719692e-01,7.571577742551713897e+00
9.543759589954390776e+00,-2.275565839478952412e+00,9.127190701311132415e+00
1.787373386140376397e+01,-1.030907447900128560e+00,1.151724771751679022e+01
1.117383083852860182e+01,4.788607463138313314e+00,1.043337523489860308e+00
1.314731473972065601e+01,7.806826232467365401e-01,9.846793618903678436e+00
8.546313887268965459e+00,1.924930489811190526e+00,6.980494018028245762e+00
1.127125876418369899e+01,3.821167598388353071e-02,6.085582700306900072e+00
1.401392745538385043e+01,-3.931464545414717904e-01,7.051246286432303556e+00
2.964247641953835455e+01,9.203932489782857829e-01,9.776528217766228934e+00
2.151597078829186671e+01,-4.975613527191686813e-01,1.208271856081606010e+01
9.944791214988640604e+00,-7.254130628441002315e-02,3.042189790485485990e+00
6.172619106899446706e+00,-4.731366299950399146e-01,3.053648925346298615e+00
7.718071587995837035e+00,-5.433005383031384028e-01,5.805234231489967200e+00
9.510376614105410908e+00,1.904128150741753345e+00,1.028970973522340771e+01
1.293957488950877632e+01,1.630604931596346674e-01,6.091178191526714691e+00
1.099906994183993447e+01,3.699430802341083790e-01,8.780338802877139415e+00
9.835080254422649659e+00,1.488340385219074857e+00,8.090767063095944955e-01
4.224625864028780597e+00,-2.893697547229459932e+00,4.785493196398774352e+00
9.492972704288035857e+00,3.248782825782843275e-01,9.625638586189198875e+00
1.733932930058546162e+01,1.062040032060137307e+00,9.614215028858144052e+00
3.717406774018456872e+00,-6.174450350070008753e-01,2.724357840223438743e+00
7.351316967438606298e+00,2.325097246290841468e-02,3.002466245612763540e+00
7.317430118733454947e+00,2.022848518256601391e-01,1.162287559810797566e+00
3.905988518051981373e+01,1.455360983817536535e+00,7.815005938071173830e+00
1.912720193366453714e+00,1.453274590660843302e+00,9.469776334352877356e-01
3.464949478614052225e+00,-6.675895212523306199e-01,5.496594994247009147e+00
1.092338787091637187e+01,1.776439779955449438e+00,6.134497092359623593e+00
4.397558225958897538e+01,4.506037864480166633e+00,8.349837615278003611e+00
3.708883669404485772e+00,8.195727380656416816e-01,-6.757110776292483967e-02
9.678873684292454982e+00,-9.161119247801483567e-01,8.322257764493004473e+00
1.086214023439282528e+01,3.049932174275582497e-02,7.571690551501298216e+00
1.510471501664130756e+01,2.253149177701776473e+00,3.810275458392715642e+00
9.456223992302454917e+00,-1.690178756658767156e+00,1.189727997755760569e+01
9.713592161449298601e+00,7.576695975299836405e-01,1.809321122992119779e+00
3.406826859393157747e+01,1.560194710538787888e+00,1.221385042258707365e+01
4.544417734650380680e+00,1.285605046132083373e-01,4.095121974924563979e+00
1.505701302129287456e+01,-1.729499500488975272e+00,7.941899890797923689e+00
2.516630379308747933e+01,-1.755303512965644686e+00,9.931193514690079382e+00
3.402913641238404807e+01,4.038601873156796529e+00,9.498104061800193065e+00
6.754721274283951971e+00,-6.485782356093885426e-01,5.154195510282176151e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.013079652967243760e+01,1.588903795641198435e+00,5.985686324536342084e+00
1.309860206228313473e+01,2.449607152269323684e+00,5.347851622285543449e+00
1.925522388644733951e+01,3.511787424963538129e+00,4.517858762935780703e+00
1.560175303530958502e+01,1.129803425803896033e+00,1.306468215952557443e+01
1.428132906392380619e+01,1.008760259492007982e+00,6.286764428551715689e+00
5.380381472189753822e+00,2.207312726321704943e+00,1.169278808600161534e+00
7.882987252773375531e+00,-1.626771540826788431e+00,7.106549354879695635e+00
2.532978768193999031e+00,2.204588051145798255e-01,3.657599024639922591e-01
6.806420772567918220e+00,1.241860667984714173e+00,3.378694263800772202e+00
1.438149486022550150e+01,1.001657963016914898e+00,6.285297515922653844e+00
1.403048422917731841e+01,-7.399294435273056081e-01,1.271674096343194726e+01
3.860746334127031787e+01,-9.900114572022822301e-01,1.233194693503569894e+01
2.744711830972772759e+01,6.870972081033954737e-02,1.343130059005323140e+01
7.457285344981642083e+00,-5.850867433021811337e-01,1.043274765255717895e+01
1.432675231032118290e+01,-9.446154263596717726e-01,1.163302690649698690e+01
2.677703197975816352e+00,3.326677361444694281e-01,8.831828074615368784e-01
2.373004400074245268e+01,1.353902983454386977e+00,7.978088447028922836e+00
1.126110226118527180e+01,1.446247808373309240e+00,6.549353457526836841e+00
4.957867973794591876e+00,-1.667676585521674637e+00,3.438207149134016927e+00
5.708844487795431633e+00,-2.192268010515077137e-01,5.030119755841779394e+00
1.581346643888761605e+01,1.029128263190463244e+00,1.299699538075930327e+01
1.167828084568270697e+01,-1.256668802024671905e-01,7.866487548311656752e+00
2.576243816849023460e+01,5.285462989369606568e+00,5.355157124577323735e+00
1.602102985032743732e+01,1.277692127970103897e+00,9.704188840382226289e+00
1.418538458005284042e+01,1.238710515494130249e-01,9.143997561599679358e+00
6.485416328131123009e+00,-1.592960558698637286e-01,6.255294430269646710e+00
1.839412610347466170e+01,-1.167305620677421274e+00,1.222162402477859189e+01
1.640379664267982207e+01,1.884191700718158557e-01,1.044211312904790390e+01
2.562623178166052185e+01,1.797438756428139328e+00,9.963151603216591212e+00
1.191477756992168224e+01,-7.615593487426881580e-01,1.076328844244479832e+01
7.096277047498716684e+00,8.448870751605053186e-03,3.938384903333949971e+00
1.494498791386774883e+01,-2.109436608250280898e+00,1.321541939774798280e+01
7.962333013763327472e+00,2.672534456732872599e+00,1.724683192396396336e+00
2.723340439502158006e+01,1.722599864939654779e+00,1.283376160565622826e+01
6.346263105143520988e+00,3.944259246652741524e-01,3.722041643457654203e+00
1.496046010121301606e+01,1.188043445752743565e+00,6.075286792155795368e+00
2.507561642205274666e+01,-1.971402573609140951e+00,6.263404213698518852e+00
3.831899777053763501e+00,1.188457122599520854e+00,2.151872367357205551e+00
1.838508491410880197e+01,5.598340944737341118e-01,1.114525351343461068e+01
2.840480057905273270e+01,1.060630316474599155e+00,8.790296856590206431e+00
4.243888353174315853e+01,-5.469987608784737887e+00,1.243160793330332581e+01
2.099351311972310441e+01,1.102177253779636601e+00,8.667219870847539198e+00
3.409613624625677630e+00,1.340398008537010632e+00,1.676226024439122053e+00
1.624924274036720817e+01,-1.295789774502747349e+00,7.328898304326489921e+00
2.611171186753153961e+00,-1.114718112865543009e+00,2.840931227105211843e+00
5.875503115927884323e+00,-2.599400231981361387e-01,4.594526547503976488e+00
7.808385421782475078e+00,-1.319708442091163114e+00,6.161908830510149926e+00
4.726407272751771416e+00,1.925661538698006936e-01,4.383097376685905822e+00
6.223149913574957282e+00,-1.401549045377118663e+00,5.372828545258233390e+00
5.763563090112910459e+00,7.268123869729041786e-01,3.271796335847341641e+00
7.927061118646747673e+00,-8.557396747828756034e-01,5.430207483310832473e+00
9.779420089470647781e+00,-7.410069847507365637e-01,6.364725716113291298e+00
1.675409862695966012e+01,1.357537747693200458e+00,1.072285013267016396e+01
6.247741432836448894e+00,-8.700889995899796503e-02,4.509531991800576733e+00
8.526260672469675228e+00,9.620057933617269796e-01,4.558913471026331266e+00
6.637097447124290284e+00,-6.899042663959900068e-01,5.058216185313971991e+00
6.061083985048071554e+00,-1.080407240024999105e+00,1.619217480174175217e+00
3.904747647487056383e+00,-4.423621107757353954e-01,2.789459303815909230e+00
3.744086907835367128e+00,1.702062928518187412e+00,6.021767795925238254e+00
1.015345995332131679e+01,1.190319571057685266e+00,7.923408557763258031e+00
2.430650170956124612e+01,-1.420305624747602025e-01,1.076291311711835696e+01
1.310049892540979499e+01,1.331657780713002559e+00,7.567374046057760317e+00
2.440249451428917382e+01,-2.455355477159688604e-01,8.695285698360352811e+00
1.707878720836005471e+01,3.312482895761643675e-01,9.053241836989398550e+00
6.362629213555578644e+00,-8.108966202458240957e-01,5.067200304149614531e+00
8.041124088841172579e+00,7.583956785521444033e-01,5.376689235617416962e+00
1.606074256044291815e+01,1.423432440492103268e+00,8.456651574977396280e+00
3.487798265759687411e+01,1.026321425055913394e+00,1.047624602617639944e+01
1.459531709483223949e+01,-1.717714355689517802e+00,1.218187837604454238e+01
2.355997976612121647e+01,-1.431954007409116159e+00,1.055376457603767548e+01
5.439990346166680979e+00,1.828757241987544191e-01,3.128960435477166957e+00
1.912410185385493833e+01,-1.425063106627625586e+00,1.378078892434428937e+01
5.917123179689156132e+00,-1.348780743831056395e+00,3.156328670410620596e+00
1.975291715804166870e+01,-4.805007735667121693e+00,7.919075716597474113e+00
9.375453746723735549e+00,-4.471696125490769447e-01,6.551696731016050990e+00
2.492970499501595327e+01,2.759155394297303943e+00,4.171504597665794734e+00
1.078893479229100194e+01,8.351421817071891240e-01,8.278987188337277203e+00
3.732494933220920075e+01,5.240893459108427521e+00,6.976963706642582252e+00
4.489871208282806947e+00,-8.658956064895066973e-01,4.349646220762164006e+00
2.201207053293288141e+01,1.427125678691432142e-02,1.045749402609191314e+01
1.042682194556374498e+01,9.865753800375163252e-01,5.344074195674885175e+00
9.405827190594834519e+00,-4.044786463102134633e-02,6.107176015265768143e+00
1.870955812020022790e+01,-2.213416386193767238e-01,9.232097960798098413e+00
1.153389926433803225e+01,5.785860505266384735e-01,9.238636740904402345e+00
1.547856560376119006e+01,-9.350890352996890087e-01,5.970426517684602530e+00
1.115534261052016518e+01,3.236490525057940104e-01,5.996742085943913558e+00
1.920900266275884860e+01,1.738596912621743762e+00,5.990098730796533211e+00
5.202494432704156679e+00,4.672869003384496622e-01,4.571977953854820420e+00
4.106158417562085106e+00,-1.058300912938220151e+00,4.138382225671259462e+00
4.114951180404148090e+00,-5.179248651947965243e-01,5.244370061853533826e+00
2.431849785359298721e+01,9.424136263891771392e-01,1.205654886593257125e+01
6.173140374707116962e+00,1.231366265397721094e+00,4.935452220189071149e+00
5.642390385193380098e+00,-1.398188025572207671e+00,8.141877575043309889e+00
2.197558958902709492e+01,-9.270068387665855170e-01,1.175823665066718426e+01
2.460818181230138180e+01,6.576383089495152490e-03,9.168931509734431273e+00
9.605524508401686035e+00,3.817195111806553243e+00,1.308392233791763060e+00
1.420693526356785696e+01,-1.171825155811280439e+00,6.861503614640405146e+00
6.736320605887840429e+00,-4.641022711079934027e-02,5.252071672385177692e+00
1.145481459742221375e+01,7.198639368951127437e-01,4.693119442721110701e+00
1.284861362815121311e+01,7.968953652070762672e-01,9.191927759413035304e+00
2.420243758028868797e+01,-4.577593875735210815e-01,1.093844666070564386e+01
2.183883914628589196e+01,1.125569457587562994e-01,1.162671664487171164e+01
2.962232991678467897e+01,-4.591815200692170862e-01,1.057124511974886438e+01
8.891493995569589970e+00,-9.556749744838555216e-03,6.978352639314689299e+00
1.880788858873168579e+01,8.178919639735955371e-01,8.132334563156486951e+00
9.864540031959734279e+00,6.257618990330353625e-01,6.981768522488557949e+00
1.411484014587180980e+01,1.759703546347283876e+00,5.433004150146638622e+00
8.184976106798160345e+00,2.077484243831220212e-01,4.481710583678548687e+00
1.292823762146991839e+01,3.898250191415346677e-01,9.948580579322417350e+00
1.837573393019545165e+01,1.443296722729463966e+00,1.015506419610325572e+01
4.582967567703008172e+00,3.458712839633951930e+00,4.789846864509497149e-01
6.866885455367707891e+00,8.148556331594001279e-01,9.743851929873281748e+00
2.025670044332247244e+01,-2.646812210930452380e+00,1.758244114686426585e+01
8.787782520200664749e+00,-2.207720899219030031e-01,1.182038575169952210e+01
9.526759173911045764e+00,3.051161976758525185e-01,4.061144377236052705e+00
7.463031680007730984e+00,-1.485988393473780089e+00,4.825218854788113632e+00
1.247631263666846735e+01,-2.056588169200068705e-02,6.798242363550009770e+00
1.162501943158929407e+01,6.981245250998862062e-01,3.016959509707954901e+00
7.701920642576658338e+01,4.003318694607894912e+00,1.371830055986285757e+01
6.835647323589853386e+00,1.435223001177884372e+00,1.948080886402673739e+00
6.485434874549184769e+00,1.200732735349595792e+00,4.536709173637886394e+00
1.686899865832356227e+01,-9.790165639726211566e-02,8.888186888646046668e+00
7.862609135543436878e+00,-8.015065741243478925e-01,5.631297361645867028e+00
9.288634700003242983e+00,1.897851931043898155e+00,2.734304842005847114e+00
1.379434410848170955e+01,-3.582161452049081873e-01,7.186327386102556503e+00
8.870340625063022344e+00,1.314034486566804105e+00,7.729950455848207724e+00
1.153983416860000943e+01,-1.264600521678353573e+00,9.373019631552914177e+00
9.323345557959612506e+00,-3.265622269452874704e-01,7.712201319399916599e+00
3.199629060826219984e+01,4.039026293713048332e+00,9.062608017985679609e+00
2.396414784048488400e+00,2.264839566506223478e-01,-7.043307345596855340e-02
5.269931922821314174e+00,1.082446431310513102e+00,1.760437641119965591e+00
2.234615406168927620e+00,-3.012460405234870242e-01,3.193985063934223767e-01
3.479173137029860641e+00,-1.997440525956328816e-02,8.585428142633388937e-01
1.222520013118867155e+01,3.285982963906254550e+00,2.817745289309958157e+00
1.078091948409499423e+01,-1.458347602959565670e+00,6.037910131363196875e+00
8.435583229327733079e+00,-1.012867614853707465e-02,6.481157101097169360e+00
1.103248206095929618e+01,4.289998422617991025e-02,9.235644397654850124e+00
2.371265313281139697e+01,-2.219024690608275563e-01,1.065191043166773355e+01
5.557895791607393221e+00,2.248582220538537513e-01,2.870579858408418339e+00
1.355454967236337893e+01,1.088445868394350313e+00,8.321571047717883474e+00
1.482091437631302711e+01,-1.967209356635088113e+00,1.105520418772295344e+01
2.711386180540773694e+01,-1.966125695019815822e-01,1.123579449594994628e+01
7.105360764485681102e+00,1.018201910644259911e+00,9.048471365788511633e+00
4.875612506436368676e+00,4.468147619148794547e-01,4.162602377599211145e+00
1.356723966714508833e+01,8.825041925001411158e-01,6.468970432171501805e+00
5.970579057062764150e+00,1.317528657918796142e+00,4.500304818553668262e+00
5.556499527913402403e+00,-1.990825571188867826e+00,4.647081987104151324e+00
1.598324974221020511e+01,1.171044079325398002e+00,8.339065065097528873e+00
1.044467426058463388e+01,-2.635597495460562101e-01,1.338139671996959734e+01
9.399323578524501954e+00,3.998769041863070584e-02,6.101608307983172885e+00
7.951458656609020181e+00,-6.095860995819308847e-01,4.567406241279375223e+00
7.789849279733516596e+00,-1.347329550481810578e+00,7.848075428118613139e+00
2.512225589921001756e+00,-1.525243794415168885e+00,6.067931754318236948e+00
2.001081829195868522e+00,1.468222657113703811e+00,0.000000000000000000e+00
7.633973085734282904e+00,-9.849726299340364477e-01,1.588041859531983491e+01
2.419353051302414315e+01,-2.559282373156257506e-01,1.064023703905956353e+01
2.159945307727586794e+01,2.015283801957741261e+00,6.939345664639342104e+00
8.592493589373816576e+00,-9.490622653281270971e-01,1.051214934572686843e+01
8.659870013803526945e+00,1.060994545838779501e+00,8.004086110465891579e+00
1.785315619790325314e+01,7.688405455933811083e-02,9.857413159287192528e+00
3.344145827754738320e+01,-6.602040168525087793e+00,1.734500111633998642e+01
2.527769781697014650e+01,-8.582964574823268578e-01,1.147472724161868385e+01
7.744682228185126860e+00,-3.831009981098398853e-01,4.819001065018500007e+00
3.735953117854023731e+00,-1.260488763157340264e+00,1.197377747873351606e+00
7.687998298774630257e+00,1.205748550604786473e+00,7.690308237333768560e+00
1.221300662916027591e+01,1.605722148176378816e+00,6.522640764998365093e+00
1.275746768431849887e+01,1.519493840355803371e-01,1.286328828705001825e+01
1.396969971608996275e+01,1.158107200062836739e+00,8.496410213032319803e+00
4.315662769171666469e+00,-3.179082570183440204e-01,4.016436103415080616e+00
1.511681769423177002e+00,7.902673770868058334e-01,1.105805105057819510e-01
7.802513478366790878e+00,2.212499164012386554e+00,3.292246546535983587e+00
