4.057347990611447131e+00,-1.095464592899771494e+00,2.576077697166573977e+00
1.777656472889783856e+01,3.306871509135635989e-01,9.257570327291803736e+00
1.260191545403773006e+01,2.308692834791088444e-01,6.621965346460030766e+00
1.253888061467864645e+01,5.638536508322111729e-01,1.084766927255003566e+01
1.192972052284697071e+01,1.932518579182129770e-01,3.046277463723331191e+00
2.323998124613012806e+00,8.166921029757991946e-01,4.730969663331382691e+00
1.724147261198285719e+01,1.305194307019347022e+00,6.542150504822711099e+00
1.154385272731229861e+01,4.598651106009832290e-02,6.050011863339688212e+00
1.277165593222964191e+01,-2.929183447247512007e-01,7.583990469692515113e+00
8.989618530878146885e+00,9.292747741946489892e-01,1.168171942333644298e+00
1.177148615656392394e+01,1.463355668653838926e+00,6.109054711382966296e+00
1.897830578249551081e+01,5.587200158317672027e+00,5.006123240391167961e+00
9.274039571976686602e+00,3.180853697110983092e+00,2.031586104184855301e+00
1.895702857695420107e+01,-3.771164437055425367e-01,1.318797688151167691e+01
7.864796970440949053e+00,-1.215232560152646357e+00,8.170937459873051978e+00
1.245363952496671800e+01,8.399727087029962291e-02,7.557953486040104529e+00
2.113653026169089344e+01,1.856965599777408826e+00,6.324994906027203712e+00
1.415455855707546107e+01,7.869648312416543945e-02,9.066420405683775385e+00
1.635577197867019095e+01,4.331796604211211488e+00,2.004749858997328271e+00
1.709991580211351447e+01,9.653132267140751566e-01,1.129081100676894245e+01
1.722365919471608819e+01,1.945659853114468874e+00,6.018716274210346384e+00
4.802667212887740789e+00,-1.591179876914551095e+00,7.092126805528062405e+00
1.286843851755151036e+01,-2.327030673681367290e-01,1.035140856915248975e+01
2.081280423164918147e+01,7.770395370362326304e-01,1.079981613003010033e+01
1.995983125380143974e+01,-1.733699013981318870e+00,1.152966955919801073e+01
1.637624164042370012e+01,-2.622664006630774480e+00,8.420074660067472294e+00
2.651089101601195352e+01,1.335297960838168763e+00,1.079549284372073714e+01
1.707444896415870517e+01,7.486430322355772660e-01,6.074275562516335825e+00
2.091107818784462324e+01,1.479649825035656008e+00,1.094254080658815909e+01
9.899640701451502878e+00,-9.707465055332837878e-01,5.715255708585093686e+00
1.709215820820887188e+01,-6.513282289531314717e-01,8.146177304448677603e+00
1.425235643601763513e+01,5.825597699933950935e-01,7.104486166374204714e+00
8.604048738630126536e+00,-5.350925203830092514e-01,5.276182229670070889e+00
1.721902446515159113e+01,-4.581013809816099069e-01,1.055817843534055989e+01
3.519783999994274382e+01,5.406987773281263010e+00,6.708400030372328793e+00
6.269914773109462658e+00,-1.269205390045749837e+00,8.874071503709862085e+00
1.637660280423756376e+01,-6.622843908899564980e-01,1.079166817120726662e+01
5.697692418857855046e+00,-4.406620948761161838e-01,1.699143941907985456e+00
4.264745134143225869e+00,-5.189062414120106936e-01,5.129585238411435988e+00
8.718312302853291840e+00,-4.677899172940147565e-01,8.692504706772822942e+00
9.978364603132092725e+00,-1.109549111686893852e-01,6.274942825590559714e+00
1.067788745577013287e+01,-3.517353987425408945e-02,1.065805878361008041e+01
1.569311245940957633e+01,2.311977151555359100e+00,1.053227059635994678e+01
1.028167406136680029e+01,1.282141080455188487e+00,8.000869250107077946e+00
7.602444541390241284e+00,5.739474099249122219e-01,4.844889045749204648e+00
8.289059112256495609e+00,-7.604838329726968382e-01,6.687943787355000502e+00
2.231584678918520126e+01,-2.577084347520059993e-01,1.058256013919515226e+01
1.341475934187189978e+01,9.557537470102435151e-01,8.799968220580066003e+00
3.285839208558149949e+01,-6.290024483906400121e-01,1.218880238858643139e+01
9.953493071088871602e+00,-7.836017859833415145e-01,1.148513027864346014e+01
4.703736955542979103e+00,-3.314195724855828473e-01,5.354981790761067728e+00
1.473973713723594869e+01,-1.401499157578601995e+00,1.127213597391472710e+01
6.329666731442557648e+00,-4.094156009766090065e-01,4.487148001467843983e+00
9.931752187392589803e+00,5.776702813878387133e-01,8.143141149760879216e+00
7.560099819223637496e+00,-5.832390013970556453e-02,6.142899597840369985e+00
2.334810494660922586e+01,-6.976184259325819426e-01,1.602190519145453962e+01
4.560546268100551970e+00,-3.909114107158151441e-01,6.499396661464483138e+00
1.275746768431849887e+01,1.519493840355803371e-01,1.286328828705001825e+01
4.241312821750682360e+00,1.738700607030903011e+00,2.208951318144571019e+00
6.964724197456206412e+00,6.288240323626181905e-02,3.387380024540199486e+00
1.405859367601379972e+01,-2.219696084387820179e+00,8.010373382094403638e+00
6.579549830056350856e+00,3.691291121458200042e-01,1.100829358555243331e+00
1.664901064235698414e+01,3.046426686803021422e+00,3.915812237611284718e+00
3.142500349972863205e+00,2.580472138535391813e-01,4.763767830682841820e-01
3.582562740014878955e+00,4.204200655745649051e-01,2.659271259310503677e+00
2.208812838713686233e+01,-5.205534634277242390e-01,9.515267622049961460e+00
8.401651230760307953e+00,-7.711808249340279531e-02,6.229915498823180187e+00
3.887858078480519453e+00,-1.391671701579996423e+00,3.140667864509237184e+00
7.228479140487820587e+00,-5.341972259364569098e-01,3.082649543647493662e+00
1.030011198546003470e+01,-7.520292821452745358e-02,6.095998374399790976e+00
1.091849605668753753e+01,4.132634341096821373e-01,8.504179103843036103e+00
6.694912639435301571e+00,-1.794826053601523697e-01,7.253623208325707949e+00
6.456323874908605376e+00,-8.890678064267105718e-01,3.752375758651274928e+00
1.941691048925770247e+01,7.089349424531654620e-01,1.219932867004908061e+01
1.544043504284657331e+01,-1.142484745681873193e-01,1.023435211162825809e+01
9.394791951374827477e+00,6.776745345692098965e-01,1.124076971407341574e+01
1.245642281697604403e+01,1.438859614743758897e+00,4.691049385286629736e+00
2.142433546345000650e+01,-1.489648784101813561e-01,1.083417019786657498e+01
1.557715598568063342e+01,-1.061692050354986705e+00,1.044942818619608893e+01
1.131976146786098525e+01,-2.536222585884324587e-01,1.072624866739510985e+01
3.244854527467700223e+01,3.342917094773492082e-01,7.903051385837483345e+00
6.605787297247957213e+00,-7.709046147307700991e-01,5.173628414971061851e+00
6.428673479948884051e+00,-1.044539189783124655e+00,9.693602235632695852e+00
5.970863415793331797e+00,9.410441116510583903e-01,2.027963184445435552e+00
6.216673845743628135e+00,-6.289770421596054817e-01,7.295336849254131728e+00
3.090311340950051999e+00,3.120330770991235902e-01,7.770569901818118874e-15
8.670907704023989027e+00,2.240290630648900105e-01,6.019315632298507524e+00
1.320069278760178122e+01,1.397056501611704249e-01,9.127186210088305884e+00
2.458383478935456878e+01,-5.500766046815996901e-02,7.796194143078988503e+00
1.492159630665685199e+01,5.817954695456819536e-01,1.180591199360145538e+01
1.195468701518154830e+01,2.901239235003192363e-01,1.230269689315237436e+01
2.678812529975687085e+00,5.204280174100076595e-01,-1.141673243362731696e-02
8.757410900149352528e+00,4.560517542077811015e-01,4.486953778096771650e+00
4.921059798576158073e+01,-3.672978864925561027e+00,1.252983370628056825e+01
1.778111974899553616e+01,-7.111921782032837314e-02,1.132315767413236784e+01
1.120613035901369869e+01,-3.374687212416915827e-02,9.417731736122760822e+00
1.537081374680548151e+01,-1.613603011336461890e-01,1.248003947487158705e+01
1.327728994619462810e+01,4.002223408651173209e+00,2.646398093767718507e+00
3.481836879807133300e+01,-5.476099986912945639e-01,1.514831299403535425e+01
4.129283733576230020e+00,1.669872749447831595e-01,4.224338462258701909e+00
2.468045375180113865e+01,1.208862861375944675e+00,8.688358031195992481e+00
8.112493060810194834e+00,-1.285414829636248868e-01,4.648861656161374256e+00
2.557965282843792920e+01,-8.077697604697320344e-02,1.496357860809570184e+01
7.485735006350068943e+00,4.077147881050999345e+00,3.277055954051755898e-02
1.462250580103878406e+01,3.669276203965470273e-01,9.660284363350788439e+00
3.524770438219024982e+01,-7.050798881382824845e-01,1.148215250985227698e+01
1.187543561020987681e+01,-1.229066098841225418e+00,5.660450681522871008e+00
1.329873886244635628e+01,1.782814630428878111e+00,6.657705352820046052e+00
8.081871673384853239e+00,-3.015922609648118424e-01,9.143519994906760928e+00
9.351231792323346781e+00,1.794190985888744150e+00,1.169043151497030086e+00
1.252059739908082747e+01,-5.744174031832889327e-01,7.667729495250811489e+00
1.355778757046087435e+01,8.038192456542425646e-02,8.531925526156657114e+00
5.129005607798950450e+01,-2.993953793236174832e+00,1.229431318916320670e+01
1.305773092362511534e+01,6.532557120789634908e-01,5.434537022106895598e+00
1.123848430920311614e+01,-2.774508815625367220e-01,9.582508580904207207e+00
1.097937487463582329e+01,2.723910347110738428e-01,9.057561292549905829e+00
8.931752405478249557e+00,-2.629073774160044508e-01,9.150031915739324617e+00
1.514619309222726429e+01,-2.997250570942193271e+00,1.071623944896719749e+01
7.776628022853486755e+00,-1.524489357045041515e+00,5.929220161473998552e+00
2.293495548124496963e+01,-1.527609612081647583e+00,1.222242020410195984e+01
8.674805686902146817e+00,7.309958289326612402e-02,4.425123862105673211e+00
7.404799069640418452e+00,-1.036670655470013358e-01,3.115966975613428058e+00
1.309403860503573469e+01,-1.814480437219376796e-01,7.567956187791757827e+00
5.464580473582060449e+00,9.398595736487337371e-01,-5.804227405010128904e-02
2.035697801503027904e+01,5.036368323697271165e-01,8.429999293798974946e+00
6.103765021893252651e+00,1.575233834332682381e+00,2.211640151601156123e+00
7.902274473923171172e+00,1.075088223197990800e-01,3.016333424440906352e+00
1.882276616831836691e+01,-2.127288294286220349e+00,1.133472327739289831e+01
1.308605228819365607e+01,1.041727948488944122e+00,5.297320478081701367e+00
2.266889817724620571e+01,-1.457424952783116012e+00,9.684150733511909692e+00
1.717924901667220183e+01,-2.364368806827153335e+00,1.257668896073468723e+01
1.583187182857483322e+01,2.469051064857293198e+00,3.846694652124864611e+00
9.078937090159172385e+00,1.183302431689748246e+00,6.026018209942844095e+00
1.289590854415621379e+01,-6.478399578349947063e-02,6.450204914386971744e+00
8.024679256970955521e+00,-5.009210515760642579e-03,5.235095686735429688e+00
1.443776610628924573e+01,-6.150243099399954616e-01,9.228325025410265781e+00
1.786621919277678217e+01,1.537814506923313118e+00,1.063156127349249047e+01
3.270708003534906538e+00,1.080851342704776119e+00,3.766152320454313474e-01
5.754463022471043132e+00,-1.400684705142793973e-01,5.295298150897556511e+00
2.895949127099220277e+01,2.245539769332685509e+00,1.225640475878270763e+01
2.139963404322953977e+01,-8.948744951979765716e-01,1.074591732825859225e+01
1.703864082255819312e+00,5.515812083570662550e-01,1.865952492603552004e-01
5.433322409917508367e+00,1.848103536526587432e+00,1.562447411034521894e+00
5.142098336639264744e+00,8.127440098979743510e-02,1.445964773272613746e+00
3.539155764277279559e+01,-6.271334260151526507e+00,1.724081496230478905e+01
2.143257103455613333e+01,1.190111565797021598e+00,1.118028901425458699e+01
1.973020813554813913e+01,1.564458730319616464e+00,1.087088259799812739e+01
8.661234994863519887e+00,3.602396172105573058e-01,4.938516643161670494e+00
2.964225354642928778e+01,2.235414219427482863e+00,1.216384889042295470e+01
2.377319067798538299e+00,1.442630524678113479e-01,1.181070954423507069e-01
1.840458435030438977e+01,2.838687553086694848e+00,1.009967064272557202e+01
1.715003281447377503e+01,1.396840306474009807e-01,7.583747459312818684e+00
2.344106752942644789e+01,1.825051542847155872e+00,1.060761455777723405e+01
1.652562731905800320e+01,-2.066188686350528769e+00,9.129489546919732135e+00
5.082252357784113883e+00,-1.295959956622771969e-02,1.513390840957498096e+00
1.136870792012949494e+01,7.535140716022947771e-01,7.790579498114798440e+00
1.090452121124786800e+01,-6.855741551887994945e-02,6.093571793130446501e+00
8.434289837632491071e+00,-1.547750500806647000e+00,5.510100833284251820e+00
2.977061115392021406e+01,-3.011383832706471253e-01,7.854852110939447130e+00
2.609952009622247715e+00,-5.883925034538222132e-01,1.666975074130232271e+00
1.765058987016539049e+01,3.484132148053848965e-01,8.745937224948358235e+00
2.524356033626392559e+01,-3.526577902333431158e+00,6.277316172660028393e+00
3.265186789788231181e+00,-1.470950634659349499e+00,1.743012092872505914e+00
4.422452217739078151e+00,-1.310405050151158157e+00,2.651436849484573699e+00
9.165085928916326452e+00,-1.187479048752017263e+00,6.270539930155165642e+00
4.235533772622602555e+00,1.700340412472791662e-01,2.867581482830190875e+00
3.310460292788775405e+00,-4.505026722903702208e-01,3.498614228123907655e+00
1.768028209699843956e+01,-1.135472669947451330e+00,6.148397603106099396e+00
2.248201139275647620e+01,3.729960990232754625e-01,1.119505738776315518e+01
3.170216654532492839e+01,2.117247681330187703e+00,1.379930284558786013e+01
8.904057225904921324e+00,1.106052122312805253e+00,5.016739258247004507e+00
2.460560418666676696e+01,-1.421020697870716276e-01,7.729741085608038631e+00
1.044291273496867234e+01,-1.501705956102714623e-01,4.857067833019122816e+00
2.508140685333819420e+01,2.481341912539669181e+00,4.621557575263681272e+00
6.104542560443150023e+00,1.385171052835962868e-01,5.177617765654469295e+00
6.886660176508641484e+00,-1.310621245288778880e-01,4.383004315907377269e+00
1.115566750973289345e+01,1.462302256745139140e+00,4.525171750598933507e+00
2.747813920663816134e+00,-1.656773789879465719e-01,1.656773789879502634e-01
1.104496254389334808e+01,-1.436017066984679680e+00,6.192561250113066684e+00
5.362465106354875388e+00,7.794436621914542229e-01,3.899895960388491289e+00
1.815084355766521185e+01,1.197331250507710720e+00,7.984510147120772672e+00
1.440012002949652015e+01,1.919826471563101933e-01,9.410443978564259737e+00
1.929972239906209097e+01,1.071144885532667956e+00,1.122254111757354522e+01
1.516487300105018221e+01,-9.711054070742441979e-02,4.859421101680677424e+00
2.274966283014117607e+01,-4.332284166076512122e-01,1.629652664667364803e+01
7.533262862016670169e+00,-9.896029045324619133e-01,5.912183588347801333e+00
7.228529653272630640e+00,-5.752347617044719641e-01,1.021227550586893784e+01
7.847181512170038786e+00,1.036799712078701141e+00,3.715082889986315529e+00
5.792479306050530852e+00,-4.507241071879306560e-01,4.151333371170989217e+00
8.909069638749173237e+00,1.690960801839764827e-01,1.022208451262869922e+01
9.890686550533359878e+00,1.046171220898103549e+00,5.583320446308906781e+00
4.087108276863091305e+00,-5.814414114802604061e-01,5.438907025939893281e+00
8.960767854023629297e+00,1.000914181293069305e+00,6.415112216523450428e+00
2.455154216915320831e+01,-9.567986167892197358e-01,1.067484107426791340e+01
4.918865931588214835e+00,6.414811788942262893e-01,5.346608081944250301e+00
5.196050646840518539e+00,-1.950452208018704781e-01,5.743724689393167715e+00
8.261151304483576041e+00,6.934000228854602099e-01,1.084189598174459590e+00
5.718091240719530788e+00,-3.166018395576202238e-01,8.686740530507769620e+00
1.320273956441212704e+01,6.329555170387504148e-01,9.891774888621378992e+00
1.273555081162078295e+01,-6.885068356258230438e-01,8.979887751469810553e+00
1.602753853317352650e+01,1.213011034027031698e-01,6.125922335274344377e+00
1.043111655012762640e+01,-3.084275498402302418e-01,9.747962015193628815e+00
1.150199931862692893e+01,-3.611309488134466505e-01,1.039378528188882989e+01
1.344675021012815819e+01,-3.439182052706541981e-01,9.109720108740710032e+00
1.492856721805117104e+01,-2.397436755768627137e-01,9.302004724584097772e+00
7.429622434329530734e+00,1.237639667073398897e+00,1.518002494593883256e+01
1.876166061367121074e+01,-7.217994778030689673e-01,9.266407380595955701e+00
4.893887095726597636e+00,5.025726327199464549e-01,2.926457847408061586e+00
5.162782857064598829e+00,2.493262894813542019e+00,3.880375564917779019e-01
6.551712339835489729e+00,2.265936041315915972e+00,4.095294842971432203e+00
1.784629688088614330e+01,-3.171104925574841360e-01,1.158929503332287148e+01
2.995790838678288992e+00,1.610685037452883606e-01,3.024218690760494876e+00
1.479442734750728050e+01,-2.428491359971918229e-01,1.231060404317531543e+01
2.006721676891439188e+01,1.172059139713747200e+00,8.937425793563127385e+00
1.169571013196218701e+01,1.048301601619296974e-01,1.051274540144532210e+01
1.908856435873485680e+01,9.764354318003594102e-01,5.811801808260192104e+00
6.065788833496867483e+00,1.370035631941147081e+00,1.117609359570066019e+00
1.025497225613401042e+01,-5.284347228720704948e-01,1.055314298199342815e+01
3.786827154236561910e+00,-1.502218660009424056e+00,1.088652024327984869e+01
1.446227626026166035e+01,-2.326485562519593486e-01,1.218452238533615706e+01
1.012121889515407247e+01,-3.801094474290227510e-01,7.974213006085005162e+00
1.356953222356298738e+01,6.706658932993363464e-01,1.018334287235233937e+01
9.103236461102710564e+00,-1.048521715569111556e+00,6.090773541157193272e+00
9.830176940334268920e+00,1.464202924628861702e+00,5.380526941483355863e+00
1.164055145414801018e+01,-1.018567725145923752e+00,6.067540313427584486e+00
7.396364422966058783e+00,1.221194746506040651e+00,1.967604320053439881e+00
1.987741139317634520e+01,-8.405308972486320584e-01,1.039325399664848248e+01
9.142004724004323180e+00,3.574993768653426329e+00,5.389749183191491211e-01
1.032337423123742326e+01,3.718619331670751649e-01,8.998126695394795149e+00
6.479872816262954416e+00,-8.505863488525924332e-01,3.915323927208870014e+00
2.177067027547923317e+01,1.526106989828052818e+00,8.097961429638868225e+00
2.562785114819206456e+01,-8.522715701358638540e-01,1.143419532067041189e+01
8.356423482624791177e+00,-3.451522347872781893e-02,1.581255067056659414e+01
1.441031034657532928e+01,3.487058928256896451e-01,1.024209889857765532e+01
1.145330701702772558e+01,-4.417927822363765245e-02,1.077259095375289988e+01
1.928977510185518440e+01,-1.329467164768002974e+00,1.055045912410721520e+01
1.458581303899910608e+01,4.303589215116616629e-01,9.601982258851215590e+00
1.683511244363590720e+01,4.108390676296451716e+00,3.241850711427427978e+00
1.439808875178749759e+01,-3.542844318809610371e-01,1.007089806406134258e+01
3.258933098611862533e+00,7.650974195957341989e-03,-3.431140121965351591e-02
9.971906150108338807e+00,1.499982911678247710e+00,6.098131837332885219e+00
2.225398444832660516e+01,-1.732007936495776335e-01,1.061115020689291732e+01
1.243592065806154778e+01,-8.042210780015670579e-01,6.884428357006687982e+00
2.178482333894189793e+01,-2.268223790962287545e+00,8.447643899237785803e+00
2.451176152850939616e+01,-2.653188118162113085e-01,9.696473095708164180e+00
3.849148562960749587e+00,2.315766510728400895e-01,2.417851609085582609e+00
4.206177842244116505e+00,1.183874578251404408e+00,2.097355967408415900e+00
1.990069855397524634e+01,8.103068610457242471e-02,9.066645495203795591e+00
1.830437768851345481e+01,-7.086128513265936846e-01,1.207577116749660284e+01
2.452327770952126684e+01,-7.121876445313208848e-01,9.162866597666996071e+00
2.001650895092679150e+01,-1.079240138534808935e+00,1.176983717098358184e+01
2.355336352400675537e+01,1.413214248108397797e+00,9.544210030580924098e+00
9.858223840818524764e+00,9.726090420546498194e-01,8.378716222025994753e+00
1.145553330520161239e+01,-9.932374926449138997e-01,7.668874052563728227e+00
5.132462843978281342e+00,3.148184278147081461e-01,1.871794780920400081e+00
7.759934870047601407e+00,-5.306285971552009428e-01,4.620634188658726771e+00
1.362877758285446816e+01,2.594081864620623179e-02,6.728071410186509560e+00
9.872572489845367727e+00,1.602636634069176225e+00,4.612799646738007020e+00
1.053072391469873992e+01,-1.736280850659037256e+00,9.700896465835846527e+00
2.528415831401514424e+01,1.972412922616689102e+00,6.062774025228327091e+00
1.748028728414533362e+01,2.100082139658612235e-01,6.081199266837038486e+00
1.036418318987477960e+01,-5.507310903282824910e-01,9.159798520071912975e+00
1.249751962210746115e+01,-9.679117513667225836e-01,9.998455256457752682e+00
6.663392337108405172e+00,-1.428255705576911616e+00,7.939858453901008417e+00
5.233299572185202919e+00,-1.848991962044053139e-01,1.261343614582728812e+01
1.574556078150300209e+01,-1.624487181613362807e+00,7.666004513436131873e+00
1.171866324729413122e+01,-6.675337497317066493e-01,3.037702354385278802e+00
1.151719278586040218e+01,-2.770598369562460306e-01,1.094461566346664050e+01
1.949057374147514565e+01,8.645678337045676898e-01,1.286496760809940199e+01
1.474055920541957221e+01,6.523140523615662545e-01,1.162439323513592981e+01
8.163330652925992581e+00,-6.623241954530181275e-01,7.614086109760847876e+00
1.242847501836484980e+01,-9.459690897232064799e-02,1.056062500695459327e+01
6.929960477503414040e+00,4.738417079457972747e-01,2.930750751916019414e+00
3.950255003463780668e+01,-3.993634517423707564e-01,1.311324786536760278e+01
2.378679036530922986e+01,1.577873704654258802e+00,9.299370974654408428e+00
2.386582542085676550e+01,-4.671318650880778023e-01,1.100250219776081018e+01
2.812757897749247604e+01,1.732620415999567953e+00,1.228929627311811501e+01
1.904804846694119647e+01,-4.885435497124159809e-01,9.287223934165387718e+00
3.990434754421448815e+01,-3.955250413708952806e-01,1.349832024610473447e+01
1.091249562207701729e+01,6.911084865219052631e-02,7.584947056121031927e+00
5.058823649237638165e+00,-9.766956585357533527e-03,4.571998780799845896e+00
7.053723574106612659e+00,-1.207341173441161430e+00,1.067205338987774610e+01
8.891493995569589970e+00,-9.556749744838555216e-03,6.978352639314689299e+00
7.971770143038497736e+00,1.071156201653007400e-01,4.640549679642506753e+00
1.474098535298305990e+01,4.052417138732611335e-02,6.765934620117675102e+00
8.156200283058694822e+00,3.732431603098413930e-01,7.732122094175234217e+00
1.324789950982970765e+01,-1.646388893872367198e+00,5.676450794904927655e+00
7.416381714259728142e+00,-4.012135273219663567e-01,3.277492527327788174e+00
9.962780997145912920e+00,5.805802899555525975e+00,-5.001051460977176677e-02
6.332152708125789786e+00,-1.884615945148019556e+00,7.841915583929661260e+00
1.720974776075752288e+01,8.387609591740208259e-02,1.408604844486593599e+01
2.733045962924080641e+01,-2.323694839949457247e-01,1.373462355694021220e+01
1.884040698195224195e+01,-1.444163352606851802e+00,1.206188144449117594e+01
1.084469002963925277e+01,-3.010855893867425692e-01,6.914437519019986489e+00
1.579363822796722161e+01,5.408175085274269378e-01,1.219399684002761219e+01
7.289325537297429491e+00,7.126757788073283528e-01,3.047999187199883497e+00
2.183883914628589196e+01,1.125569457587562994e-01,1.162671664487171164e+01
1.359990280685531161e+01,1.084721015509630959e-01,6.696783394491730768e+00
1.722399892142433941e+01,-1.913558793994926788e+00,6.428599710897104913e+00
1.306153361417943870e+01,2.114286952766768479e+00,5.623357672273319174e+00
7.432710545881946018e+00,-1.034599849498345492e-01,5.687653225559609282e+00
1.169028556989908907e+01,1.736470979091579991e-01,6.488469032001998649e+00
1.748085622009030260e+01,-1.089070984966300060e+00,8.619960186181881312e+00
1.282557734948011330e+01,4.763075213673584329e-01,8.987117695542446327e+00
1.206984457349270201e+01,-2.316373266124927000e-01,9.291640611490418422e+00
1.705453281326754222e+00,2.553524361309766552e-03,-2.553524361309766552e-03
1.097620247367706270e+01,-1.238046210801581282e+00,1.195193520912937046e+01
8.737785047749753176e+00,1.149141354339660914e+00,4.926198231700038122e+00
2.520317413936794537e+00,1.003813838032421024e-01,2.043891658420496082e-01
1.055651753816596283e+01,-1.214654117072727857e+00,8.815490503079649542e+00
7.919265231150575346e+00,1.237840275025927417e+00,1.801947151568168204e+00
5.374429776122525482e+00,2.679973550887681633e+00,1.809502224947499904e+00
2.805278478666167530e+00,-5.746280943713546474e-01,1.717944068527177182e+00
9.370413735680358513e+00,-5.108756267931857664e-01,6.585227892350176582e+00
1.759097076253891601e+01,-1.504115365049543129e-01,6.254911355382267502e+00
7.314138925715639061e+00,1.452792620808289081e+00,2.289676469002794035e-01
2.182266287636457491e+01,8.332465301230502774e-01,1.156474288315919807e+01
6.934704324715454504e+00,6.974088795660340345e-01,3.118217738718933596e+00
2.901673451325336828e+00,-1.799942921370066617e+00,3.319058662408775007e+00
1.065084693187139919e+01,2.879789242890504752e-01,7.327342271746603686e+00
1.982301495707253025e+01,-4.401235444226259119e-02,1.390317672754244960e+01
1.367672698945682441e+01,1.406056912138042847e+00,9.128369559237512476e+00
2.067565870127509697e+00,1.548456767610514095e+00,9.469222857188017706e-01
1.026094360570328945e+01,1.906036920439163396e+00,1.053203951854283105e+01
3.650521824449185715e+00,-1.338462423597466255e+00,3.474200028951276220e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.474443950638482193e+01,1.236412946802083468e-01,9.904756415922539858e+00
2.421783541224783676e+01,3.943405474001497879e-01,8.895922975917565978e+00
1.093363204007837908e+01,-4.908942645414242634e-01,9.624986390185544138e+00
9.667189103013981821e+00,-5.275723200279083258e-01,6.947938034363112081e+00
3.038264843886480548e+00,-3.736318712415014065e-02,3.711291153106817398e-02
7.031629047288234347e+00,-3.274731966400890038e-01,2.026617138548075570e+00
1.153451127446032842e+01,-2.456461110541674486e-02,6.115932622843573974e+00
4.505083708348138316e+00,-1.597948457921591903e-01,8.138157829823648992e-01
1.613873827668356853e+01,-5.008715600620519126e-01,1.134923353768427923e+01
3.718799373673562059e+01,5.043543272305992531e-01,1.388521989405463941e+01
1.544916867626477597e+01,2.468252772017298646e+00,4.757325743961803077e+00
8.873975684443792034e+00,2.449381622433336680e+00,5.142048073508777684e+00
3.558452977160143860e+00,1.377104552466295928e+00,0.000000000000000000e+00
1.181752483656197228e+01,-2.254848973443422722e+00,1.069071855965443163e+01
9.765440836004472658e+00,1.877660934362408440e-01,6.056661382910539793e+00
2.194976612162628271e+01,-1.382797133355859742e+00,1.628100960393404861e+01
3.861679065395492216e+00,-1.581883970345892010e+00,6.528740682184833055e+00
6.588154223526025532e+00,-3.482936690216016373e-01,6.594857426323630811e+00
9.719470074826887185e+00,1.378148805802958066e+00,6.392977489057075857e+00
5.708649674759101345e+00,-1.068565382529782504e-01,3.089060676156267782e+00
6.256217572598131937e+00,-9.847112143470857504e-01,4.718149996178044425e+00
2.762581081904727398e+01,2.453079704107577363e+00,5.075898834051937314e+00
8.837548681367422887e+00,-1.555769182862899669e+00,6.116833201081658622e+00
1.859928127471107473e+01,-7.692813018719313334e-02,1.132547382415830661e+01
6.145380266556230708e-01,5.007311433015966262e-01,-6.381411181290988499e-02
1.007459830998061534e+01,2.304702867665321619e+00,5.314240147319865493e+00
1.040381793220700501e+01,-7.043314390652355428e-01,1.098198087604421858e+01
1.537384232458975930e+00,1.593293877882010490e-01,-6.856534120623271333e-02
7.396719616983091328e+00,4.291465115089136972e-01,4.119220995931215157e+00
7.268900607262366975e+00,1.768952735392327336e+00,1.501254764335938185e+00
2.115545648233745624e+01,1.816805795353060304e+00,9.570213690020837660e+00
1.275835516755989829e+01,-3.077084698418559583e-01,1.320218693437979596e+01
4.685609725958727267e+00,-1.503119414373933704e+00,3.664417757635118900e+00
8.184976106798160345e+00,2.077484243831220212e-01,4.481710583678548687e+00
8.317616156610370126e+00,-2.637274218645622170e-01,5.419662224230177294e+00
1.462544478934387371e+01,-1.604321459068074773e+00,1.086377065860345859e+01
1.088010690199547525e+01,4.287621156736705075e-01,6.836506481165016247e+00
3.617197423676778101e+00,-3.471456332125797406e-01,1.470047986936240614e+00
1.676014947973817470e+01,-1.372763169170855946e+00,1.223601658861317176e+01
3.641954985363526021e+00,-3.031415567104431830e-01,4.440114066796148506e+00
5.337032618203465972e+00,1.412874412248556588e+00,4.518793377597779326e+00
1.338396968792639541e+01,-9.253305999290528661e-02,6.241448386607715726e+00
9.565806947419758899e+00,2.143499935456638639e-01,8.573440672649182304e+00
1.407924619986304293e+01,-1.654872989900969316e+00,5.903180227704631022e+00
2.326468447817876495e+01,1.420616487817074614e-01,8.802318847345883768e+00
3.813827314350817232e+00,1.160465928642295808e-02,4.692707306980215876e+00
1.880047538631350790e+01,2.858301339572987487e+00,7.709449388665886360e+00
3.921011014333714684e+00,1.436471208868387528e+00,1.538548513632886916e-01
1.522973575671431945e+01,3.806238685680041200e-01,6.536937075763549210e+00
1.291731371616162960e+01,9.944007193546431367e-01,5.126394973136743083e+00
1.670137909202554738e+01,-6.425790627147343059e-02,1.150254825345634124e+01
5.528120000245941412e+00,-3.195114914693926167e-01,3.316633093866164561e+00
2.051429472339430049e+01,1.616584831034284520e-01,1.246835776029171861e+01
6.089321061900193399e+00,4.652718823992945119e-01,3.599278999280628000e+00
1.639951115313567698e+01,-1.586533046435916638e+00,6.082199400514243237e+00
9.331340556482587090e+00,-8.276900949293164444e-02,1.071799283116146562e+01
2.183074690438448329e+01,-9.316122355131994937e-02,1.178513609880841884e+01
